       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-1910       0.0  12.24616     1.2307238483634582   47.4242      4.766073114311613  89.53648      8.998304875529781  127.0574     12.769110667430054  138.0384      13.87268750938534       1e-10  1.004987562112089e-10    41.58229     18.275234974982975    52.85202     15.215913484612221    35.50787     14.749913654627576     62.6995  13.140148246153846     136.415  15.030502302386605    192.6555  25.926563459295952 
 T17-1957       0.0  14.72313      1.479656252535936  85.50667      8.593313982762291  177.0109      17.78937528582668  275.4229     27.679658882084176  316.2278      31.78050057940693    50.17934     16.643547670387346       1e-10  1.004987562112089e-10    51.19646     15.262427232420013    71.47372       16.7345481071729    155.9557  19.039567119054993    273.2697  28.164427373143877    420.6689   45.65197798440392 
 T17-1940       0.0  34.04082      3.421060070409644  131.8257     13.248318886671964  216.7704      21.78515558340624  307.6097      30.91439224850311  328.0953      32.97316956874345    63.26738     18.283404215231474    58.81664     18.709460051989634    101.2822     18.657252582770592    109.3645     17.556662146344905    178.7049   21.88251672828562    271.1541   28.22857615318839     380.369   41.44326826819526 
 T17-1640       0.0  18.53532     1.8627766059767445  71.77943      7.213743436549535  125.8925     12.652039666319617  181.9701      18.28776871762931  192.3092     19.326835407972617       1e-10  1.004987562112089e-10    54.84704     19.180291633653958    72.18056     16.621942281335116    77.44445     16.649185838368346    132.5874  18.548056268399122    178.4823  18.921792249618854    303.3003    34.7541004701733 
 T17-1682       0.0   60.8135      6.111681110850353  260.6154     26.191523549486696  440.5549     44.275219492753514  636.7955      63.99715571089487  642.6877      64.58931448224257    86.74021     17.916597360962296    91.31833      20.07535040920305    132.9111     20.071193253977206    173.3641     22.967084224171778    292.4418   32.74513506199051    552.3789   55.91743981879662    742.8159   76.26781746877644 
 T17-1773       0.0  27.79713     2.7935769912412813  135.5189     13.619480893111199   258.226      25.95139182139563  398.1072      40.00927843872699  424.6196     42.673741662901044    86.03295      19.53064946503124    84.93456      18.65785658446425    132.0852      19.23179827766764    143.6291      20.80352503202522    241.1935  27.049500505898443    418.2896   42.41126868475228    578.4743   60.87160143782074 
 T17-1848       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    74.65323     26.135583584806923    102.9117     24.002844884125714    144.6351  26.885474025596054    174.7705  20.897265138754403    164.7308   33.19330784817928 
 T17-1780       0.0  23.98833      2.410797328584029   96.3829      9.686361570029328  157.0363     15.781952830010267  220.8005      22.19017562081303  242.1029      24.33104032512669    59.33329      16.50760929801287       1e-10  1.004987562112089e-10    85.53921     16.713462237105183    75.86045     18.071903429194307    104.2863   16.32926351412702    198.8243  20.918511272532662    254.0158  30.098714486457727 
 T17-1790       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    65.08369     18.656946270626953    61.75968      21.87766003489916    154.1968   22.93476391319518     272.147  30.108250265249556    300.5375   35.43810908813562 
 T17-1223       0.0  8.090959     0.8131313160558865  48.75285      4.899600786751637   93.7562      9.422381487089345  147.2313     14.796562525359363  167.4943     16.832968822467087       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    36.97429      16.18729158382096     32.1625     13.554663419506218    77.01369  15.558472411848825    162.4657  18.034568352933874    245.9244  29.919223406425505 
 T17-1210       0.0  17.21869     1.7304569285863804  61.94411      6.225306009610308     100.0      10.04987562112089  139.3157     14.001054570693917  151.3561     15.211099794979356       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    43.22618      15.49719708055376    38.42085     14.091068249526895     70.9277  14.081038118025958    121.9747  13.489267745561433    188.0532  25.880606627451762 
 T17-1232       0.0  13.93157     1.4001054570693918  55.46257      5.573919301277109  98.17479       9.86644428629663  148.5936     14.933471980945894  159.9558      16.07535894876889    35.13749     15.643778230293378       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    39.12172      16.48133719216023    86.72468  15.331903494707499    159.3693  17.431058270880285    215.5312  26.823264147812065 
 T17-1227       0.0  25.58586     2.5713471065941214  65.46362      6.579012387083221   88.7156      8.915807456531125  109.6478     11.019467521295393  101.8591      10.23671285879315     35.9926     15.570763996387589       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    40.60546     14.297966413644843    55.96902  13.978102130350313    101.2207  11.771839650842855     113.457  22.579611570388007 
 T17-1235       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     54.6987     16.579652007620666    61.83193     17.166863737760867    74.00503  13.565691002356239    146.5629  15.984908837734297    188.6265   24.86768815395995 
 T17-1128       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    78.92581      17.21125831099984    73.83708       19.8610402252592    104.3709       18.6983147029485     102.385     20.541065286435366    250.1145  29.742238197973602    402.4053  41.482480734778875    549.4476   57.91060410038908 
 T17-1218       0.0  8.165824     0.8206551554396389  33.11311     3.3278263692849435   61.3762        6.1682317609704  87.90225      8.834066793166738   93.7562      9.422381487089345    42.71168      17.04238974922015       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    42.23214     14.281089694396433     44.2679  13.209821562159725     80.3418  10.551143572881994    135.7452  20.749980630545178 
 T17-1252       0.0  11.91242      1.197183393465529  50.58247      5.083475321090789  89.53648      8.998304875529781  133.0454     13.370897219622774   144.544     14.526492217792981       1e-10  1.004987562112089e-10     49.8408     17.831675950041824    55.80566     15.486928227419922    48.00217     14.253946383254323    106.7932   16.36250289988668    146.3527  15.887378901345715    223.8794  27.148131893668115 
 T17-1050       0.0    8.3946     0.8436468588906143  55.46257      5.573919301277109  110.6624     11.121433559347285  188.7991     18.974074723795653  233.3458      23.45096266710951       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10      40.456     15.055244322494405    48.44594     15.545490696460373    81.09631  15.714157749248319    175.7693  18.660461632480693    293.0876   33.96958725768831 
 T17-1098       0.0  10.09253     1.0142867120243122  38.01894      3.820856182468579  59.15616      5.945120502231267  78.70458      7.909712398125589    83.946      8.436468588906143    35.99434     14.759944731239884       1e-10  1.004987562112089e-10    36.58207     15.020677648323629       1e-10  1.004987562112089e-10    55.10662   12.17486331533722    71.67711  10.399151174323894    114.0357  19.283891681115616 
 T17-1314       0.0  15.70363     1.5781952830010266  66.06934      6.639886493695473  122.4616     12.307238483634581  180.3018     18.120106642642146  194.0886     19.505662894774844    53.06859     16.048000528675868       1e-10  1.004987562112089e-10    64.54666     16.004508843062194    47.21775     14.845133320611339    112.6353  18.103141892306983    188.1744  19.935685144346056    247.0373  29.846512884452686 
 T17-1397       0.0  17.70109      1.778937528582668  106.6596     10.719157137985057  218.7762      21.98673598861468  356.4511     35.822892200117245  409.2607      41.13019131612871       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    77.49091      15.16800466822123    77.15063      16.53530562488547    174.2321  21.601671412800446    342.9976   35.09516201829364    512.3244  53.593968716089684 
 T17-1437       0.0  23.12065      2.323596567794687  85.50667      8.593313982762291  134.2765      13.49462123839439  172.1869      17.30456928586381  164.4372     16.525734074853798    51.43688     17.047021952277884    44.22227      16.94376533977997    76.04316     16.315018685194815    57.05438     16.438703670224243    104.5075  15.921881784591292    167.2342  17.800023385465565    166.7485  24.291814436400177 
 T17-1445       0.0  14.32188     1.4393311266061886  73.11391       7.34785701673827  140.6048     14.130607517325787   214.783      21.58542435531208  235.5049      23.66794953164513    45.86949     15.734701450663149    45.40272      19.34304373162569       1e-10  1.004987562112089e-10    77.21254     18.483771737624764    121.3658   17.47280630312143    230.8355  24.068888522481075    315.7129   35.55188828438934 
 T17-1388       0.0  54.45027      5.472184410364502  313.3286      31.48913458539939  575.4399      57.83099422430244  912.0108       91.6559510511896  954.9926      95.97556849090854    59.73712     15.861081047061198    94.05831     21.541239225333833     137.035     21.354207901163182    197.8548     24.431633068953865    385.4622   40.53427025005878    716.1073   72.43430849780648    1079.108  109.64483126957877 
 T17-1327       0.0  7.311391      0.734785701673827  50.58247      5.083475321090789  108.6426     10.918446171551885  177.0109      17.78937528582668  207.0141     20.804659568182824       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    63.67491     16.588733093129232    37.02292     14.026856838467554    100.7172  16.392882795923967    175.1614  18.779330850185506     223.865  27.500277767971728 
 T17-1347       0.0  11.69499      1.175331948902526  63.09573       6.34104238723826  124.7384     12.536054051776262   197.697     19.868302606687365  222.8435     22.395494579752533       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    54.79359     14.824163298023974    40.50312     14.482081777249567    135.7772  17.559138112541287    193.5598  20.395920584011918    290.6856   33.43064718024466 
 T17-1426       0.0  12.58925     1.2652039666319619  48.30588      4.854680857687912  84.72274      8.514529992805638  123.5947     12.421113624297503  133.0454     13.370897219622774       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    67.00236     17.136387330467176     60.9525     16.834573431688135    71.85554   13.60137003802617    131.5365  14.559177956941662    170.8507   24.74630858828241 
 T17-1322       0.0  36.98282     3.7167274111830206  231.2065     23.235965677946872  428.5485      43.06859122617926  711.2135      71.47607215062061  751.6229      75.53716658986185    44.70873      16.23293453120011    56.28687     18.992275447793745    118.7069      20.13610017299775    104.0932     18.335098463747066    264.6402  29.532920304886886    517.4225  52.447772290105036    798.7678   81.95468335731216 
 T17-1355       0.0  23.12065      2.323596567794687  66.06934      6.639886493695473  70.46931      7.082078006062106  81.65824      8.206551554396388  82.41381      8.282485399626891    44.74192     15.531969403168551    40.45383     17.915525377981215    37.55614     15.845636082423326     52.5644     16.338741227086622    90.89978   15.95046134013007    75.32335   9.659541519885195    90.12758   20.12466066385876 
 T17-1284       0.0  65.46362      6.579012387083221  363.0781     36.488897457528935  672.9767      67.63332130912387  1086.426     109.18446171551885  1116.863     112.24334235831942     78.8745     17.485174451934988    80.67568     19.274957389810854     178.755     23.314813134357305    202.5089      25.40063742635212    417.3084   44.21473585817403     798.743   80.42272615952709    1170.183  118.49213901283748 
 T17-1430       0.0  36.98282     3.7167274111830206  220.8005      22.19017562081303  390.8409      39.27902432646948  630.9573       63.4104238723826  672.9767      67.63332130912387    52.82443     17.319882864995044    49.00073     18.693527912615345    96.24482     18.262317166721314    117.8061       18.9370464732228    223.0438  27.671320488310638     460.218    47.7897401311202    677.8348    72.2401967421082 
 T17-1483       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    70.57016     16.327232161231613    110.0341     21.859289868486123    159.5944      22.21777856552045    168.0786      22.84871931155005    303.2894  33.607017199061275    452.9613  46.993882006969805    614.9685   63.92976806329661 
 T17-1486       0.0  32.80953      3.297316956874345  120.2264     12.082603663751286   197.697     19.868302606687365  275.4229     27.679658882084176  275.4229     27.679658882084176       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    75.23502      16.29935410794256    90.22067     17.526890555799937    148.8762  19.047649065679998    230.3933  24.044850631836667    305.4275   35.13297673335694 
 T17-1632       0.0  10.28016     1.0331432936522214  50.11872       5.03686902289784  95.49926      9.597556849090855  152.7566     15.351848303053155  167.4943     16.832968822467087       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    47.71306     16.882450968438675    46.79062     15.703006957138623     95.1473  14.713579012548239    154.0049    16.5891393448156     206.981  25.985300980217644 
 T17-1777       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    59.30625     20.349231921530233    55.41642      16.33568134655436    70.79536      18.30646008803712    136.2746  18.610803947011533    205.2937  21.463423788111278    248.5865  29.526511490287845 
 T17-1603       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    91.64764      17.91129609927199    114.6945       20.6054976254421    201.3904     24.669423422644073    262.4838     29.638507303857256    406.9195   43.59144314563812    705.1342   71.47787064078294    982.8015   99.48071281227784 
 T17-1545       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    45.29226     15.539053848544834     43.6184     15.872952759962464    46.91055  13.008628747974361    98.41124  11.828906972726475     156.938  22.877878519312056 
 T17-1599       0.0  9.549926     0.9597556849090854  33.11311     3.3768878809148877  52.48075      5.352007366759691   56.4937      5.677546583769173  71.77943      7.213743436549535       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    41.20856     14.703721816748846    39.05064     13.983726098722617    38.36965  12.171934408043981    64.29973   8.786916122198562    69.94894  18.106645382092065 
 T17-1375       0.0  10.47129     1.0523516209268695  80.90959      8.131313160558864  178.6488     17.953982198625017  313.3286      31.48913458539939  356.4511     35.822892200117245       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     55.0953     15.013184116332551    54.06677     17.357948531068672    128.6543   17.83583152887748     270.835   28.03468062494968     451.033   48.78067796538298 
 T17-1286       0.0  8.241381     0.8282485399626892  33.72873     3.3896954135836883  66.06934      6.639886493695473  99.08319      9.957737356438892  107.6465     10.818339360489901    42.62947     17.261272553114647       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    49.52929       15.0148111564362    58.59695  13.457755715550235    94.69839  11.179130174702546    137.5446  20.948199586007387 
 T17-1432       0.0  27.79713     2.7935769912412813  138.0384      13.87268750938534  272.8978     27.425889472775246  432.5138      43.46709894418357  452.8976       45.5156454910416    67.58615     17.594291210228533    72.08032      19.31867392636006    121.1978     18.341092599624485    122.6366     20.678125947437792    220.7897  25.588085713638293    400.2344   41.14839928859835    570.7698     59.701038710097 
 T17-1564       0.0   33.4195     3.3586181832004964  121.3389     12.194408530036256  224.9055     22.602723015060043  231.2065     23.235965677946872  288.4032      28.98416288733253    41.65532     17.856013911246375    44.99945      17.50537391074881    46.47129       17.4579229791273    53.29013     15.818412329202607    147.7831  19.955278417153192    237.4603   24.85049709383126    322.0488    36.2191237137303 
 T17-2177       0.0  7.726806     0.7765343924853062  51.52286      5.177983346444247  107.6465     10.818339360489901  158.4893      15.92797752278515  178.6488     17.953982198625017       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    39.14863     17.058674618303996    44.94893      14.53548146647881    107.7324   16.03343265472806    185.6611  19.717614721791275    248.8897   29.70397427610151 
 T17-2078       0.0  64.26877     6.4589314482242575  307.6097      30.91439224850311  549.5409      55.22817693718833  737.9042      74.15845430302714  758.5776      76.23610528968393       1e-10  1.004987562112089e-10    65.15649     22.258782506132295    113.4902      19.30474399999389    132.3612       21.1674046263211    308.5112   34.06173129690415    489.5647   50.05319944929495    622.4741   65.50381296782807 
 T17-2170       0.0  7.798301     0.7837195510606267  31.91538     3.2074559940080927  57.01643     5.7300802986034585  81.65824      8.206551554396388  91.20108       9.16559510511896    38.85334      16.20485445303215       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    37.53315     14.584055238009935     49.7013  14.004825094034556    94.38513  11.087778366474053    95.25703  18.932813941160703 
 T17-2217       0.0  5.807644     0.5836609985174901  36.98282     3.7167274111830206  78.70458      7.909712398125589  125.8925     12.652039666319617  152.7566     15.351848303053155       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    69.71785      16.52558248437328    39.76223     15.017877542137205     65.7503  13.627321451440851    128.0762  14.399338635404613    201.8079  26.384964910313983 
 T17-2082       0.0  27.28978      2.742588947277525  130.6171     13.126856089915094   237.684     23.886946371304976  331.1311     33.278263692849436  340.4082      34.21060070409644    71.76688      16.22919112571369    64.47877      17.81773095610182    94.31889     18.590319225586768    105.3625     18.716643254371228    247.2672   27.86218212020193    375.4386   38.21881617810897    474.8785   50.14143268044303 
 T17-2130       0.0   9.63829     0.9686361570029327  35.97493     3.6154357197853053   61.3762        6.1682317609704  87.90225      8.834066793166738  95.49926      9.597556849090855       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    38.40766      17.05266624334318    53.97334     15.025957184301305     65.4739  13.701547657640724    97.99773   11.34816714705745    118.2074  20.957177821395703 
 T17-2131       0.0   23.7684      2.388694637130498  104.7129       10.5235162092687  162.9296     16.374222149989784   214.783      21.58542435531208  218.7762      21.98673598861468       1e-10  1.004987562112089e-10    55.06813      20.14930932456418    97.35321     17.909506600628088    81.38759      17.09111849871099    194.5757  23.313518793234543    296.7457  30.492220797244748    325.7069  36.613399454803435 
 T17-1974       0.0  51.52286      5.177983346444247  183.6538     18.456978473462115  296.4831      29.79618278764347  373.2502      37.51118085558497  366.4376     36.826523029020485    55.77743     18.715248049025398    87.09822      19.54846541500596    116.4675     18.911335434987134    143.9483      23.74841717924165    230.7145    27.1529273919793     358.991  36.633270906252974     437.768    46.6948460420216 
 T17-2013       0.0  17.86488     1.7953982198625018   88.7156      8.915807456531125  177.0109      17.78937528582668  260.6154     26.191523549486696  291.0717      29.25234381828214       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    63.85653     16.130166668664927    64.41403     17.652649036901202    164.2365  19.992947262097204     275.457    28.2332318708617    378.3808  41.439721713061736 
 T17-1964       0.0  14.32188     1.4393311266061886  54.45027      5.472184410364502  87.09636      8.753075850523688  118.0321      11.86207924299703  128.2331     12.887267055107573    41.15895     17.721454068744613       1e-10  1.004987562112089e-10    84.62357     17.100503571893693    60.30125     15.637838718330773    107.9961  15.812947941092453    127.6834  14.542768356147636    183.4421  24.931096521256343 
 T17-1973       0.0  19.58845     1.9686148611054552  143.2188     14.393311266061886  296.4831      29.79618278764347  424.6196     42.673741662901044  580.7644      58.36609985174901       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    87.99332     16.822165970939178    70.47147     16.300359376345327    188.1783  22.897267044678063     377.568    38.8005374060206    610.9573  63.394862883639085 
 T17-1972       0.0  31.33286     3.1489134585399388  136.7729     13.745506333400053  233.3458      23.45096266710951  349.9452     35.169057342082745  398.1072      40.00927843872699    55.13727      18.82769742939983    91.39629     20.074348046263943    132.2451     19.453866725075507    121.2107       18.7829119523518    214.0818  25.109862417952435    362.1286  36.845945891293944    525.6662   55.70502756993125 
 T17-2015       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    35537.67      3577.432335798294    39105.42      3930.383190374297    57520.09      5779.428314079798    59012.05     5948.1133756305935    80853.21   8143.281835315279    95936.38   9618.781922487326    105268.3  10538.035417081688 
 T17-2018       0.0  18.36538     1.8456978473462118  84.72274      8.514529992805638  158.4893      15.92797752278515   237.684     23.886946371304976   258.226      25.95139182139563       1e-10  1.004987562112089e-10    52.08778     17.521582849611047     104.177     19.332030891629053    96.99474      17.09235343926564    140.9904  18.946134152488735    237.0305  24.625265796060845    347.4164   38.57874771618696 
 T17-2064       0.0  19.40886     1.9505662894774842  79.43282       7.98289961234884  135.5189     13.619480893111199  192.3092     19.326835407972617  207.0141     20.804659568182824       1e-10  1.004987562112089e-10    62.54358      17.86633717166907    67.83045     16.414049280251508    77.71783     16.120375898120024    139.2698  18.913768408965993    210.7583   22.43692821529429    252.5173  31.020095135677778 
 T17-2006       0.0  8.241381     0.8282485399626892  30.76097      3.091439224850311  53.95106      5.422014426276305  76.55966      7.694150605953041  83.17638      8.359122736150873       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    33.77538     14.361066354524096    42.48303     14.175097922057152    48.16988   14.24901482925202    97.33362  11.427250317223649    107.9575   20.19399905970583 
 T17-2072       0.0   31.0456     3.1200441858307073   144.544     14.526492217792981   258.226      25.95139182139563  409.2607      41.13019131612871  452.8976       45.5156454910416    54.88133     17.683108941464138    59.01567      19.97933300098852    120.4608     19.103378660760512    153.7247      20.98791656223647    286.0937  31.469340413432565    431.7532   43.89066512103321    605.0932   62.68864348456186 
 T17-2035       0.0  23.12065      2.323596567794687  104.7129       10.5235162092687  183.6538     18.456978473462115  283.1392     28.455137434636722  304.7895     30.630965656236253    72.69488      20.19295076715248    77.48717     22.741195686871635    111.9483     19.720006676938524     92.3896     18.312259005226526    184.7477   22.06993843161553    303.4743    31.3226374737154    428.1663   45.78314444431488 
 T17-2054       0.0  15.84893     1.5927977522785153   51.0505       5.13051175396032  87.90225      8.834066793166738  91.20108       9.16559510511896  109.6478     11.019467521295393       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    68.02454     15.477047018799032    35.52613     15.182826407601748    78.73585   15.30103609580492    90.62911  11.311204352203925    126.6015   21.56518771711946 
 T17-0589       0.0  17.37801     1.7464683904259506  73.11391       7.34785701673827  130.6171     13.126856089915094  178.6488     17.953982198625017  185.3532     18.627766059767445       1e-10  1.004987562112089e-10    66.97048      20.14030746976828    74.75469     16.449596834173807    70.32675     15.929158038804971    124.8275  17.294976936234985    200.2434  21.031121514318944    233.6551  28.965124880547297 
 T17-0680       0.0  8.090959     0.8131313160558865  36.64376     3.6826523029020484  63.67955      6.399715571089488  87.09636      8.753075850523688  92.89664      9.335996776200437       1e-10  1.004987562112089e-10    44.39759      19.21370936119522    40.07931     15.386865519164747    54.45525     15.368194281389242    67.80181  13.320798757520551    94.57477  11.121353195763994    104.6263  20.334199673402445 
 T17-0717       0.0  11.06624     1.1121433559347285  48.30588      4.854680857687912    83.946      8.436468588906143  115.8777     11.645564722615603  121.3389     12.194408530036256       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    54.41256     15.223159104060365    60.36011     15.085015556671495    77.44653  13.723146803590968    131.6763  14.555335234458738     147.886   22.48318322591354 
 T17-0744       0.0  8.241381     0.8282485399626892  33.72873     3.3896954135836883  59.15616      5.945120502231267  85.50667      8.593313982762291  94.62372      9.509566168077692       1e-10  1.004987562112089e-10    36.50268      16.22284337770121       1e-10  1.004987562112089e-10     45.3563      17.33811047180459    50.49498  12.500897400911024     93.3708   11.65960054335053    123.0462  19.471033080976984 
 T17-0955       0.0  34.04082      3.421060070409644  118.0321      11.86207924299703  167.4943     16.832968822467087  208.9296     20.997164935705396  201.3724     20.237675735266045    35.30126     15.320840170691554    61.83463      17.59491706512904    62.64702     15.384715051712982    73.87999     16.447741465991648    151.9013  20.137345402075717    172.9043  18.502337675957165    233.2532   29.24130473458392 
 T17-1071       0.0  35.64511     3.5822892200117247  149.9685     15.071647720860684  235.5049      23.66794953164513  301.9952      30.35014198175528  288.4032      28.98416288733253       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    60.37664      16.48262587019726    86.71515     16.662754173308954    157.2564  19.903686546697827    250.8598  26.078319420223078    310.7675   34.43464682540101 
 T17-1110       0.0  21.28139      2.138753225445659  83.17638      8.359122736150873    154.17     15.493893245082075  231.2065     23.235965677946872  244.3431     24.556177638791038    41.75334       16.1277809104804    73.84527     17.852380829002303    79.23967       17.0964270138877    89.57453     16.501971154829018    148.5118   18.46813621783476    246.4409   25.36782853874521    324.1583   37.08215668140811 
 T17-0964       0.0  17.37801     1.7464683904259506  83.17638      8.359122736150873  139.3157     14.001054570693917  183.6538     18.456978473462115  180.3018     18.120106642642146       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    38.28562      16.85831250571195    52.59121      15.59517534522267     66.8134   13.31258560938483    153.1566  16.505168313446063    206.4979   25.69902483387648 
 T17-0962       0.0  203.2357      20.42493506771439  666.8068      67.01325403317632   963.829      96.86361570029327  912.0108       91.6559510511896  1116.863     112.24334235831942    216.8586     26.347639727681493    274.0142      33.47719586716456    391.7767     42.346491819055096     421.265      45.27939101467244    714.7603   73.73111434835975    1024.089  103.05443793500598    1187.908  120.40182925145946 
 T17-1002       0.0  21.87762     2.1986735988614683  89.53648      8.998304875529781  164.4372     16.525734074853798  244.3431     24.556177638791038  260.6154     26.191523549486696       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    84.78028     15.769523137726264    59.63794      16.03037448573289    114.3989   17.50239104879673    229.1941   23.91031895860873    308.1512  34.431893513311174 
 T17-1084       0.0  23.98833      2.410797328584029  109.6478     11.019467521295393  180.3018     18.120106642642146  187.0682      18.80012142666967  222.8435     22.395494579752533       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     64.0773      16.24284922737695    76.82872     17.139040046186484    124.6684   17.23942562927199    200.7146   20.81256578785384    244.0639  29.515962363983665 
 T17-1078       0.0  19.23092      2.150082174771655  59.15616      6.613859752392698  98.17479     10.976275429445137  91.20108     10.196590725069825  108.6426     12.146611048188875    45.13231     15.565940492095587       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    45.69858     13.874225244696152    75.22756  13.394431031306853    93.14268  11.274744200502644    109.2582   19.38265303595976 
 T17-1207       0.0  15.99558      1.607535894876889  101.8591      10.23671285879315  194.0886     19.505662894774844  263.0268       26.4338662502144  353.1832      35.49447231469464       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    47.08113      15.88258147969558    41.59629     14.644723304017765    122.9074   17.13863043911327    229.7261  23.844313027674673    348.0832   38.64926137724368 
 T17-1306       0.0   14.4544     1.4526492217792981  124.7384     12.536054051776262  275.4229     27.679658882084176  316.2278      31.78050057940693  409.2607      41.13019131612871       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    55.86983     16.989834567937645    68.54828     16.189136561981435     113.108  16.862710076642486     309.011  31.749126534678464    424.8423  46.370519205293576 
 T17-1311       0.0  31.33286     3.1489134585399388  97.27472      9.775988370793607  136.7729     13.745506333400053  134.2765      13.49462123839439  157.0363     15.781952830010267    48.68058      16.49608982653053       1e-10  1.004987562112089e-10    56.50029     15.349191628934113    60.83059      17.47470571597648    116.3525  16.207362139058905    137.4909   15.11032437261163     192.028  26.234756294663764 
 T17-1454       0.0  14.19058      1.426135639915657  64.26877     6.4589314482242575  125.8925     12.652039666319617  188.7991     18.974074723795653  207.0141     20.804659568182824    45.81691     18.413481176276285    68.29789     19.883121589444173    50.94051      16.09044497304537     57.4867     15.728086583831487    126.4845    17.4615957184932    185.8547  19.770711376703268    265.5271  31.924146618885526 
 T17-1639       0.0  12.94196     1.3006508829352172   72.4436     7.2804916954623335  148.5936     14.933471980945894   237.684     23.886946371304976  265.4606     26.678460123081244    52.50732     16.464231499706386       1e-10  1.004987562112089e-10    74.36586     16.433862489852956    77.43154     17.592362460926502    127.2092  17.966093229995774    223.0236  23.320824910396308    351.7098   38.81790870365507 
 T17-0611       0.0  13.55189       1.36194808931112  73.11391       7.34785701673827  145.8814     14.660899254349854  218.7762      21.98673598861468  231.2065     23.235965677946872       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    62.14024     16.176414443425834    50.66946      15.84668925092292    121.5121   17.11579207353548    213.1359  22.309473939890673    303.6917   34.82592572060792 
