id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-1533 0.000000e+00 3.076097e+01 3.076097e-01 8.016781e+01 8.016781e-01 1.169499e+02 1.169499e+00 1.247384e+02 1.247384e+00 1.180321e+02 1.180321e+00 3.754754e+01 1.426236e+01 4.884402e+01 1.877806e+01 5.292086e+01 1.395399e+01 6.794195e+01 1.597534e+01 9.519366e+01 1.108027e+01 1.304589e+02 5.788410e+00 1.377650e+02 1.624854e+01
T17-1458 0.000000e+00 1.086426e+01 1.086426e-01 3.944573e+01 3.944573e-01 6.918310e+01 6.918310e-01 9.908319e+01 9.908319e-01 1.086426e+02 1.086426e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.006794e+01 1.428539e+01 6.080835e+01 1.324069e+01 6.736441e+01 1.195839e+01 1.057738e+02 6.525520e+00 1.715126e+02 1.831512e+01
T17-1447 0.000000e+00 1.458814e+01 1.458814e-01 5.649370e+01 5.649370e-01 1.009253e+02 1.009253e+00 1.445440e+02 1.445440e+00 1.555966e+02 1.555966e+00 4.165949e+01 1.501381e+01 1.000000e-10 1.000000e-10 4.763460e+01 1.423051e+01 7.329925e+01 1.501716e+01 9.202007e+01 1.304654e+01 1.661618e+02 5.559085e+00 2.154525e+02 2.034520e+01
T17-1400 0.000000e+00 1.270574e+01 1.270574e-01 6.792036e+01 6.792036e-01 1.367729e+02 1.367729e+00 2.108628e+02 2.108628e+00 2.355049e+02 2.355049e+00 4.549188e+01 1.384668e+01 1.000000e-10 1.000000e-10 5.747744e+01 1.648819e+01 6.768256e+01 1.487906e+01 1.135543e+02 1.160768e+01 2.170193e+02 6.021837e+00 3.084380e+02 1.520081e+01
T17-1688 0.000000e+00 1.330454e+01 1.330454e-01 9.036495e+01 9.036495e-01 1.690441e+02 1.690441e+00 3.047895e+02 3.047895e+00 3.499452e+02 3.499452e+00 1.000000e-10 1.000000e-10 4.318069e+01 1.661584e+01 5.022323e+01 1.483996e+01 6.015551e+01 1.280247e+01 1.484531e+02 1.266132e+01 2.999919e+02 7.202582e+00 4.565858e+02 1.623815e+01
T17-1815 0.000000e+00 1.116863e+01 1.116863e-01 6.546362e+01 6.546362e-01 1.355189e+02 1.355189e+00 1.923092e+02 1.923092e+00 2.167704e+02 2.167704e+00 1.000000e-10 1.000000e-10 3.940054e+01 1.667765e+01 1.000000e-10 1.000000e-10 4.141614e+01 1.394446e+01 7.373392e+01 1.233698e+01 1.578561e+02 5.779201e+00 2.634358e+02 1.602653e+01
T17-1939 0.000000e+00 1.445440e+01 1.445440e-01 5.345644e+01 5.345644e-01 8.629785e+01 8.629785e-01 1.213389e+02 1.213389e+00 1.330454e+02 1.330454e+00 1.000000e-10 1.000000e-10 7.458396e+01 1.549796e+01 4.167811e+01 1.577859e+01 5.509001e+01 1.323637e+01 8.787459e+01 1.081733e+01 1.434819e+02 5.857278e+00 1.708687e+02 1.593080e+01
T17-1611 0.000000e+00 2.535129e+01 2.535129e-01 1.037528e+02 1.037528e+00 1.706082e+02 1.706082e+00 2.333458e+02 2.333458e+00 2.355049e+02 2.355049e+00 4.299750e+01 1.446619e+01 5.044857e+01 1.660891e+01 6.835898e+01 1.380146e+01 5.840249e+01 1.366532e+01 1.365698e+02 1.182430e+01 2.114407e+02 6.991004e+00 2.554591e+02 1.681754e+01
T17-1990 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.535403e+01 1.506681e+01 1.000000e-10 1.000000e-10 6.404816e+01 1.310083e+01 7.745744e+01 1.711837e+01 1.163134e+02 1.274768e+01 1.514828e+02 6.752876e+00 2.080488e+02 1.862937e+01
T17-2004 0.000000e+00 8.016781e+00 1.603356e-01 3.698282e+01 7.396564e-01 6.081350e+01 1.216270e+00 8.317638e+01 8.317638e-01 8.871560e+01 8.871560e-01 4.420310e+01 1.431499e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.622279e+01 1.454312e+01 4.915521e+01 1.212995e+01 7.475364e+01 5.817463e+00 1.158514e+02 1.633383e+01
T17-1797 0.000000e+00 2.992265e+01 2.992265e-01 9.289664e+01 9.289664e-01 1.318257e+02 1.318257e+00 1.629296e+02 1.629296e+00 1.570363e+02 1.570363e+00 4.418865e+01 1.538640e+01 1.000000e-10 1.000000e-10 6.533784e+01 1.379559e+01 7.196920e+01 1.316901e+01 1.021806e+02 1.234464e+01 1.637454e+02 5.862086e+00 1.594576e+02 1.612018e+01
T17-1644 0.000000e+00 2.964831e+01 2.964831e-01 8.472274e+01 8.472274e-01 1.127197e+02 1.127197e+00 1.406048e+02 1.406048e+00 1.330454e+02 1.330454e+00 1.000000e-10 1.000000e-10 4.510417e+01 1.711546e+01 6.544679e+01 1.360768e+01 4.590685e+01 1.312067e+01 9.386916e+01 1.156259e+01 1.416459e+02 6.086341e+00 1.801739e+02 1.630378e+01
T17-1562 0.000000e+00 3.221069e+01 3.221069e-01 1.169499e+02 1.169499e+00 1.674943e+02 1.674943e+00 2.333458e+02 2.333458e+00 2.355049e+02 2.355049e+00 5.941745e+01 1.420493e+01 4.842852e+01 1.631948e+01 9.067977e+01 1.506845e+01 8.669000e+01 1.290248e+01 1.245718e+02 1.227974e+01 2.169114e+02 6.220586e+00 2.787794e+02 1.887463e+01
T17-1596 0.000000e+00 1.706082e+01 1.706082e-01 1.056818e+02 1.056818e+00 1.995262e+02 1.995262e+00 2.884032e+02 2.884032e+00 3.467369e+02 3.467369e+00 1.000000e-10 1.000000e-10 4.222934e+01 1.673426e+01 5.672612e+01 1.410772e+01 6.481869e+01 1.305617e+01 1.306133e+02 1.118135e+01 2.499854e+02 7.650153e+00 3.804243e+02 1.581759e+01
T17-1763 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.586996e+02 3.405819e+01 1.153986e+02 2.455437e+01 1.818234e+02 4.679286e+01 2.573791e+02 5.245480e+01 3.110095e+02 6.389691e+01 3.280852e+02 4.457372e+01 2.644196e+02 4.192537e+01
T17-1861 0.000000e+00 5.345644e+00 5.345644e-02 3.564511e+01 3.564511e-01 7.726806e+01 7.726806e-01 1.294196e+02 1.294196e+00 1.599558e+02 1.599558e+00 1.000000e-10 1.000000e-10 4.309377e+01 1.761125e+01 1.000000e-10 1.000000e-10 4.119704e+01 1.506108e+01 5.098427e+01 1.119041e+01 1.375188e+02 5.485352e+00 1.862392e+02 1.542947e+01
T17-1863 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.345250e+01 1.799180e+01 1.000000e-10 1.000000e-10 4.145270e+01 1.520697e+01 4.127167e+01 1.464403e+01 7.605645e+01 1.130597e+01 1.249583e+02 7.409531e+00 2.217814e+02 1.492415e+01
T17-1882 0.000000e+00 4.655861e+00 9.311722e-02 1.887991e+01 3.775983e-01 3.664376e+01 3.664376e-01 5.248075e+01 5.248075e-01 5.807644e+01 5.807644e-01 1.000000e-10 1.000000e-10 4.139328e+01 1.618385e+01 3.490599e+01 1.448975e+01 1.000000e-10 1.000000e-10 3.134389e+01 1.196934e+01 6.056878e+01 6.139475e+00 9.183531e+01 1.513021e+01
T17-1989 0.000000e+00 1.737801e+01 1.737801e-01 8.953648e+01 8.953648e-01 1.584893e+02 1.584893e+00 2.421029e+02 2.421029e+00 2.582260e+02 2.582260e+00 3.924376e+01 1.420926e+01 1.000000e-10 1.000000e-10 7.494879e+01 1.529294e+01 6.718115e+01 1.459455e+01 1.072347e+02 1.180627e+01 1.990237e+02 5.966192e+00 3.050676e+02 1.711408e+01
T17-1962 0.000000e+00 1.066596e+01 1.066596e-01 5.105050e+01 5.105050e-01 9.120108e+01 9.120108e-01 1.235947e+02 1.235947e+00 1.270574e+02 1.270574e+00 4.963310e+01 1.773437e+01 1.000000e-10 1.000000e-10 4.692203e+01 1.547138e+01 4.099227e+01 1.551816e+01 9.995950e+01 1.191415e+01 1.281657e+02 5.862633e+00 1.590005e+02 1.651182e+01
T17-0740 0.000000e+00 2.857591e+01 2.857591e-01 1.247384e+02 1.247384e+00 2.167704e+02 2.167704e+00 2.937650e+02 2.937650e+00 3.019952e+02 3.019952e+00 4.465626e+01 1.676118e+01 6.450425e+01 1.694165e+01 1.414637e+02 1.650118e+01 1.375537e+02 1.480698e+01 2.370812e+02 1.267839e+01 3.470675e+02 6.792933e+00 4.087695e+02 1.658746e+01
T17-0737 0.000000e+00 1.028016e+01 1.028016e-01 5.248075e+01 5.248075e-01 9.908319e+01 9.908319e-01 1.330454e+02 1.330454e+00 1.458814e+02 1.458814e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.864684e+01 1.482723e+01 3.558425e+01 1.433192e+01 1.133700e+02 1.261923e+01 1.479816e+02 7.429006e+00 1.787448e+02 1.684944e+01
T17-0833 0.000000e+00 2.728978e+01 2.728978e-01 1.224616e+02 1.224616e+00 2.070141e+02 2.070141e+00 2.805434e+02 2.805434e+00 2.964831e+02 2.964831e+00 5.158211e+01 1.430548e+01 6.007981e+01 1.614095e+01 1.075610e+02 1.751425e+01 1.271879e+02 1.761557e+01 2.104493e+02 1.305799e+01 3.615190e+02 7.360317e+00 4.608333e+02 1.759680e+01
T17-0788 0.000000e+00 1.644372e+01 1.644372e-01 7.046931e+01 7.046931e-01 1.202264e+02 1.202264e+00 1.659587e+02 1.659587e+00 1.737801e+02 1.737801e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.147571e+01 1.666797e+01 6.659392e+01 1.509463e+01 9.246080e+01 1.213880e+01 1.699297e+02 1.042961e+01 2.205062e+02 1.971943e+01
T17-0886 0.000000e+00 1.180321e+01 1.180321e-01 6.982324e+01 6.982324e-01 1.393157e+02 1.393157e+00 1.995262e+02 1.995262e+00 2.290868e+02 2.290868e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.147457e+01 1.628526e+01 4.433684e+01 1.614902e+01 1.108808e+02 1.544296e+01 2.157135e+02 1.727874e+01 2.918643e+02 3.192653e+01
T17-1020 0.000000e+00 9.036495e+00 9.036495e-02 5.445027e+01 5.445027e-01 1.202264e+02 1.202264e+00 1.836538e+02 1.836538e+00 2.128139e+02 2.128139e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.797210e+01 1.592679e+01 4.840390e+01 1.695066e+01 1.019499e+02 1.142773e+01 1.746640e+02 6.765010e+00 2.770742e+02 1.610255e+01
T17-0761 0.000000e+00 1.976970e+01 1.976970e-01 8.241381e+01 8.241381e-01 1.614359e+02 1.614359e+00 2.312065e+02 2.312065e+00 2.511886e+02 2.511886e+00 1.000000e-10 1.000000e-10 6.816519e+01 1.747614e+01 7.144602e+01 1.423977e+01 8.615354e+01 1.316916e+01 1.543838e+02 1.238343e+01 2.488977e+02 6.281871e+00 3.455662e+02 1.712141e+01
T17-0806 0.000000e+00 8.394600e+00 8.394600e-02 3.435579e+01 3.435579e-01 5.861382e+01 5.861382e-01 8.317638e+01 8.317638e-01 8.953648e+01 8.953648e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.930316e+01 1.411790e+01 5.821634e+01 1.303684e+01 5.125197e+01 1.323477e+01 1.004844e+02 5.852681e+00 1.013330e+02 1.499645e+01
T17-1010 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.008758e+02 1.437683e+01 6.851677e+01 1.823944e+01 1.329385e+02 1.539326e+01 1.314566e+02 1.553412e+01 2.596910e+02 1.204629e+01 4.479701e+02 9.816865e+00 6.121404e+02 1.723304e+01
T17-1008 0.000000e+00 1.076465e+01 1.076465e-01 5.058247e+01 5.058247e-01 1.106624e+02 1.106624e+00 1.485936e+02 1.485936e+00 1.629296e+02 1.629296e+00 1.000000e-10 1.000000e-10 4.192116e+01 1.604107e+01 4.327280e+01 1.309636e+01 1.000000e-10 1.000000e-10 1.032154e+02 1.293758e+01 1.619539e+02 6.829735e+00 2.431177e+02 1.683402e+01
T17-1188 0.000000e+00 1.355189e+01 1.355189e-01 5.199960e+01 5.199960e-01 9.549926e+01 9.549926e-01 1.355189e+02 1.355189e+00 1.458814e+02 1.458814e+00 1.000000e-10 1.000000e-10 7.250683e+01 1.679203e+01 1.000000e-10 1.000000e-10 6.033421e+01 1.344713e+01 8.404965e+01 1.086249e+01 1.473825e+02 5.898199e+00 1.919860e+02 1.525256e+01
T17-1202 0.000000e+00 1.599558e+01 1.599558e-01 1.096478e+02 1.096478e+00 2.312065e+02 2.312065e+00 3.944573e+02 3.944573e+00 4.570882e+02 4.570882e+00 1.000000e-10 1.000000e-10 5.359182e+01 1.735675e+01 8.751252e+01 1.447459e+01 7.002519e+01 1.439226e+01 1.708904e+02 1.190773e+01 3.628336e+02 6.851706e+00 5.647781e+02 1.661260e+01
T17-1085 0.000000e+00 1.169499e+01 1.169499e-01 6.309573e+01 6.309573e-01 1.380384e+02 1.380384e+00 2.187762e+02 2.187762e+00 2.443431e+02 2.443431e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.712987e+01 1.538319e+01 5.017628e+01 1.416660e+01 8.698275e+01 1.242510e+01 1.920802e+02 6.792181e+00 2.666761e+02 1.675012e+01
T17-1393 0.000000e+00 1.258925e+01 1.258925e-01 5.199960e+01 5.199960e-01 9.638290e+01 9.638290e-01 1.419058e+02 1.419058e+00 1.599558e+02 1.599558e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.573670e+01 1.446846e+01 4.125537e+01 1.523790e+01 8.983934e+01 1.196548e+01 1.598162e+02 6.274901e+00 2.410795e+02 1.801076e+01
T17-1264 0.000000e+00 3.133286e+01 3.133286e-01 1.247384e+02 1.247384e+00 2.013724e+02 2.013724e+00 2.937650e+02 2.937650e+00 2.992265e+02 2.992265e+00 1.000000e-10 1.000000e-10 5.813226e+01 1.629373e+01 7.514450e+01 1.581317e+01 8.644714e+01 1.494232e+01 1.328771e+02 1.302044e+01 2.469460e+02 7.983008e+00 3.267021e+02 1.850078e+01
T17-1395 0.000000e+00 1.753881e+01 1.753881e-01 1.258925e+02 1.258925e+00 2.831392e+02 2.831392e+00 4.655861e+02 4.655861e+00 5.445027e+02 5.445027e+00 6.173754e+01 1.562808e+01 4.223310e+01 1.669486e+01 9.097141e+01 1.458198e+01 1.031087e+02 1.579293e+01 2.139748e+02 1.100161e+01 4.195858e+02 7.103944e+00 6.559131e+02 1.784794e+01
T17-1386 0.000000e+00 2.805434e+01 2.805434e-01 1.066596e+02 1.066596e+00 2.032357e+02 2.032357e+00 2.535129e+02 2.535129e+00 2.654606e+02 2.654606e+00 1.000000e-10 1.000000e-10 5.098267e+01 1.596960e+01 7.208984e+01 1.401230e+01 5.505881e+01 1.433342e+01 1.397451e+02 1.441783e+01 2.220304e+02 6.323487e+00 3.270585e+02 1.786682e+01
T17-1358 0.000000e+00 3.162278e+01 3.162278e-01 1.294196e+02 1.294196e+00 2.333458e+02 2.333458e+00 3.564511e+02 3.564511e+00 3.732502e+02 3.732502e+00 6.721620e+01 1.574535e+01 8.439643e+01 1.610958e+01 1.054852e+02 1.608722e+01 1.195995e+02 1.446032e+01 2.160802e+02 1.347682e+01 3.745645e+02 7.188951e+00 5.179177e+02 1.684941e+01
T17-1372 0.000000e+00 4.655861e+00 9.311722e-02 1.753881e+01 3.507761e-01 3.047895e+01 3.047895e-01 4.405549e+01 4.405549e-01 4.965923e+01 4.965923e-01 1.000000e-10 1.000000e-10 4.740294e+01 1.685392e+01 1.000000e-10 1.000000e-10 4.183634e+01 1.404393e+01 3.204155e+01 1.134524e+01 5.628917e+01 5.631330e+00 5.894914e+01 1.756815e+01
T17-1151 0.000000e+00 1.584893e+01 1.584893e-01 9.289664e+01 9.289664e-01 1.644372e+02 1.644372e+00 2.312065e+02 2.312065e+00 2.398833e+02 2.398833e+00 1.000000e-10 1.000000e-10 4.070953e+01 1.578686e+01 8.722971e+01 1.419128e+01 8.834717e+01 1.345509e+01 1.488567e+02 1.187222e+01 2.789427e+02 8.158930e+00 3.630440e+02 1.667093e+01
T17-1243 0.000000e+00 1.445440e+01 1.445440e-01 8.090959e+01 8.090959e-01 1.584893e+02 1.584893e+00 2.558586e+02 2.558586e+00 2.831392e+02 2.831392e+00 4.588643e+01 1.443883e+01 1.000000e-10 1.000000e-10 4.728910e+01 1.386076e+01 6.273803e+01 1.483368e+01 1.234565e+02 1.238748e+01 2.505183e+02 6.678173e+00 3.610466e+02 1.638578e+01
T17-1216 0.000000e+00 3.221069e+01 3.221069e-01 1.000000e+02 1.000000e+00 1.555966e+02 1.555966e+00 2.032357e+02 2.032357e+00 1.995262e+02 1.995262e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.955814e+01 1.379848e+01 3.374421e+01 1.376824e+01 1.107098e+02 1.138545e+01 1.716636e+02 6.536871e+00 2.180943e+02 1.641693e+01
T17-1289 0.000000e+00 1.674943e+01 1.674943e-01 6.426877e+01 6.426877e-01 9.638290e+01 9.638290e-01 1.224616e+02 1.224616e+00 1.191242e+02 1.191242e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.933728e+01 1.504225e+01 4.800714e+01 1.507442e+01 6.946632e+01 1.146786e+01 1.215176e+02 6.559252e+00 1.362513e+02 1.589381e+01
T17-1163 0.000000e+00 2.754229e+01 2.754229e-01 1.116863e+02 1.116863e+00 1.976970e+02 1.976970e+00 2.728978e+02 2.728978e+00 2.884032e+02 2.884032e+00 4.464135e+01 1.496228e+01 6.639430e+01 1.889584e+01 1.062297e+02 1.412449e+01 1.072431e+02 1.430476e+01 2.094726e+02 1.306171e+01 3.029458e+02 9.277121e+00 4.089008e+02 1.778846e+01
T17-1273 0.000000e+00 1.056818e+01 1.056818e-01 4.405549e+01 4.405549e-01 8.472274e+01 8.472274e-01 1.224616e+02 1.224616e+00 1.342765e+02 1.342765e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.791790e+01 1.447156e+01 6.226194e+01 1.490035e+01 8.552739e+01 1.178102e+01 1.278053e+02 6.205027e+00 1.972815e+02 1.904943e+01
T17-1304 0.000000e+00 2.466039e+01 2.466039e-01 6.194411e+01 6.194411e-01 7.046931e+01 7.046931e-01 8.165824e+01 8.165824e-01 7.311391e+01 7.311391e-01 4.297881e+01 1.613393e+01 1.000000e-10 1.000000e-10 3.921684e+01 1.518613e+01 5.614190e+01 1.343155e+01 5.873394e+01 1.317244e+01 8.026900e+01 5.775910e+00 9.784273e+01 1.588272e+01
T17-1313 0.000000e+00 1.235947e+01 1.235947e-01 8.709636e+01 8.709636e-01 1.887991e+02 1.887991e+00 3.280953e+02 3.280953e+00 3.837072e+02 3.837072e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.664742e+01 1.426959e+01 7.871766e+01 1.497297e+01 1.215474e+02 1.170500e+01 2.955514e+02 7.210805e+00 5.120214e+02 1.556631e+01
T17-1287 0.000000e+00 1.940886e+01 1.940886e-01 1.367729e+02 1.367729e+00 2.679168e+02 2.679168e+00 5.011872e+02 5.011872e+00 5.597576e+02 5.597576e+00 1.000000e-10 1.000000e-10 3.861436e+01 1.660475e+01 8.662842e+01 1.522922e+01 1.183614e+02 1.351397e+01 2.332671e+02 1.308903e+01 4.411282e+02 8.892142e+00 7.222597e+02 2.107678e+01
T17-1693 0.000000e+00 7.585776e+00 7.585776e-02 2.558586e+01 2.558586e-01 4.325138e+01 4.325138e-01 6.137620e+01 6.137620e-01 6.792036e+01 6.792036e-01 1.000000e-10 1.000000e-10 4.519029e+01 1.694417e+01 1.000000e-10 1.000000e-10 4.388748e+01 1.356207e+01 3.765853e+01 1.270606e+01 7.432875e+01 6.036011e+00 1.013347e+02 1.533323e+01
T17-1719 0.000000e+00 2.443431e+01 2.443431e-01 1.137627e+02 1.137627e+00 2.228435e+02 2.228435e+00 3.372873e+02 3.372873e+00 3.597493e+02 3.597493e+00 5.608351e+01 1.549299e+01 6.631218e+01 1.693548e+01 1.005228e+02 1.757570e+01 9.909293e+01 1.407617e+01 1.900307e+02 1.127160e+01 3.541515e+02 8.135115e+00 4.945337e+02 1.788866e+01
T17-1616 0.000000e+00 1.202264e+01 1.202264e-01 6.367955e+01 6.367955e-01 1.270574e+02 1.270574e+00 1.976970e+02 1.976970e+00 2.249055e+02 2.249055e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.793157e+01 1.526692e+01 5.106153e+01 1.633144e+01 1.100898e+02 1.176331e+01 1.948189e+02 6.521811e+00 2.918464e+02 1.575692e+01
T17-1648 0.000000e+00 1.690441e+01 1.690441e-01 8.165824e+01 8.165824e-01 1.472313e+02 1.472313e+00 2.249055e+02 2.249055e+00 2.535129e+02 2.535129e+00 4.415096e+01 1.709382e+01 9.629112e+01 2.050953e+01 1.151118e+02 1.795393e+01 1.462461e+02 1.839357e+01 1.509139e+02 1.615119e+01 2.839072e+02 1.663787e+01 3.940129e+02 2.259424e+01
T17-1720 0.000000e+00 8.871560e+00 8.871560e-02 5.970353e+01 5.970353e-01 1.270574e+02 1.270574e+00 2.070141e+02 2.070141e+00 2.398833e+02 2.398833e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.037936e+01 1.506448e+01 3.703913e+01 1.491700e+01 1.070128e+02 1.185790e+01 2.085765e+02 7.036364e+00 3.053065e+02 1.810079e+01
T17-1683 0.000000e+00 6.426877e+01 6.426877e-01 2.857591e+02 2.857591e+00 4.965923e+02 4.965923e+00 7.447320e+02 7.447320e+00 7.379042e+02 7.379042e+00 8.965056e+01 1.592802e+01 1.029774e+02 1.730844e+01 1.662669e+02 1.533416e+01 1.622268e+02 1.379014e+01 3.540670e+02 1.500800e+01 6.185686e+02 9.383337e+00 8.391759e+02 1.970070e+01
T17-1668 0.000000e+00 1.570363e+01 1.570363e-01 1.330454e+02 1.330454e+00 2.831392e+02 2.831392e+00 3.908409e+02 3.908409e+00 4.055085e+02 4.055085e+00 4.093734e+01 1.509576e+01 5.268249e+01 1.723000e+01 6.704217e+01 1.556472e+01 6.454923e+01 1.466627e+01 1.487600e+02 1.413110e+01 3.447825e+02 7.377645e+00 4.508520e+02 1.827578e+01
T17-1455 0.000000e+00 1.853532e+01 1.853532e-01 1.056818e+02 1.056818e+00 2.208005e+02 2.208005e+00 3.467369e+02 3.467369e+00 3.981072e+02 3.981072e+00 1.000000e-10 1.000000e-10 4.994019e+01 1.741515e+01 6.684601e+01 1.482255e+01 9.644431e+01 1.393370e+01 1.846995e+02 1.309671e+01 3.417135e+02 7.778881e+00 5.168942e+02 1.768182e+01
T17-1669 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.182672e+01 1.425255e+01 3.698740e+01 1.453905e+01 4.534299e+01 1.161315e+01 9.904634e+01 7.005569e+00 9.948917e+01 1.488022e+01
T17-1578 0.000000e+00 3.280953e+01 3.280953e-01 1.432188e+02 1.432188e+00 2.376840e+02 2.376840e+00 3.104560e+02 3.104560e+00 3.047895e+02 3.047895e+00 7.518564e+01 1.595826e+01 4.513872e+01 1.792280e+01 1.008881e+02 1.439295e+01 7.392898e+01 1.504183e+01 1.634245e+02 1.264923e+01 2.833085e+02 6.984008e+00 3.456415e+02 1.559285e+01
T17-1635 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.533519e+01 1.654213e+01 7.448035e+01 1.592208e+01 1.106013e+02 1.531379e+01 2.090552e+02 7.763551e+00 2.507328e+02 1.829314e+01
T17-1634 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.769619e+01 1.672949e+01 7.534989e+01 1.669365e+01 1.399706e+02 1.552859e+01 1.424689e+02 1.927562e+01 2.460946e+02 1.694314e+01 4.189312e+02 9.909938e+00 4.918721e+02 2.034694e+01
T17-1560 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.190679e+01 1.608331e+01 6.281529e+01 1.842057e+01 7.168432e+01 1.493537e+01 5.940594e+01 1.412619e+01 9.880973e+01 1.222907e+01 1.325168e+02 8.294214e+00 1.311616e+02 1.731914e+01
T17-1561 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.693555e+01 1.544279e+01 6.100505e+01 1.808689e+01 4.859723e+01 1.616141e+01 5.673340e+01 1.401596e+01 9.430759e+01 1.233699e+01 1.291406e+02 8.905096e+00 1.290889e+02 1.725802e+01
T17-1805 0.000000e+00 2.884032e+01 2.884032e-01 1.445440e+02 1.445440e+00 2.805434e+02 2.805434e+00 4.446313e+02 4.446313e+00 4.742420e+02 4.742420e+00 8.108165e+01 1.594071e+01 7.413075e+01 1.748145e+01 1.174551e+02 1.565132e+01 1.368422e+02 1.452608e+01 2.733350e+02 1.276830e+01 4.493506e+02 8.219448e+00 6.119305e+02 1.699605e+01
T17-1946 0.000000e+00 1.393157e+01 1.393157e-01 5.296634e+01 5.296634e-01 9.375620e+01 9.375620e-01 1.367729e+02 1.367729e+00 1.499685e+02 1.499685e+00 4.368739e+01 1.862469e+01 6.313497e+01 1.740411e+01 7.217538e+01 1.484600e+01 6.780821e+01 1.613462e+01 1.257592e+02 1.288435e+01 1.579928e+02 6.208746e+00 2.326808e+02 1.764070e+01
T17-1752 0.000000e+00 3.981072e+01 3.981072e-01 1.458814e+02 1.458814e+00 2.269865e+02 2.269865e+00 3.250873e+02 3.250873e+00 3.341950e+02 3.341950e+00 4.212274e+01 1.498723e+01 5.033774e+01 1.783901e+01 7.566382e+01 1.408544e+01 9.879868e+01 1.408790e+01 1.921298e+02 1.252026e+01 2.911095e+02 7.580811e+00 3.998180e+02 1.649612e+01
T17-1732 0.000000e+00 1.191242e+01 1.191242e-01 5.395106e+01 5.395106e-01 1.009253e+02 1.009253e+00 1.555966e+02 1.555966e+00 1.644372e+02 1.644372e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.806108e+01 1.421637e+01 5.097977e+01 1.560465e+01 9.223203e+01 1.232907e+01 1.604431e+02 7.634000e+00 2.152056e+02 1.595984e+01
T17-1768 0.000000e+00 1.629296e+01 1.629296e-01 5.701643e+01 5.701643e-01 1.086426e+02 1.086426e+00 1.330454e+02 1.330454e+00 1.380384e+02 1.380384e+00 1.000000e-10 1.000000e-10 4.024904e+01 1.705867e+01 5.369469e+01 1.504781e+01 5.082316e+01 1.395330e+01 5.739279e+01 1.293575e+01 1.259633e+02 6.165111e+00 1.551570e+02 1.653253e+01
