       id           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err            bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-0981  6.4163693096844065e-06  1.8180030726241273e-05   6.585254314040041e-06     1.853683000163955e-05  6.4314404001808525e-06   1.8212010893797133e-05   0.013571882076564656    0.001704417153146747   0.015358190583974838   0.0017620723243408742   0.030053764652260524   0.0021616325098592353    0.03819356525785604    0.001874369287950571     0.0758441682358989   0.0008762148248645454    0.1450840064935749   0.004087353080434824    0.21520454369232941   0.008604669413388373   2.6609490967583405       0.4434915161263901       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   11674753.141148373  3.1076338667277754e-12  3.4232270841360173e-12  3.1346910225967645e-12   9.191565078469262e+32  5.0271087903734045e+30   5.0271087903489004e+30     2.4504019242594734e+19   9.191565078313214e+32  1.5604768356471262e+22   4902609.473892988       4902609.473883219     9.768951102820557e-06    6772143.667255379       6772143.6672338005      2.157795912314709e-05   1.071249767859153e+48   1.071249767857056e+48   2.0969821812079226e+36   0.011024903594913244   0.012844123390044976   0.026710125235866158   0.035215873860760284    0.07411139366562228     0.150782603708873   0.22774080327130825 
 T17-1152  1.1016272503721978e-06   4.342472356456843e-06  1.1328812896189473e-06     4.435632776385953e-06  1.1044129312641946e-06   4.3508211222399755e-06   0.005307942130789055   0.0005588924139266598   0.006057320278011316   0.0005602293202104559   0.012147300115419866   0.0007210370657265487   0.015659232088070116   0.0006334937841950567    0.03180258139794924  0.00033252450961124204   0.06227302599173873  0.0013647365286916825    0.09299293643729427   0.002874498371981433    6.837145113444046       1.1395241855740077       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4932683.548607315   1.313002019329654e-12  1.4463428662615628e-12  1.3244339002451196e-12   3.883515248705217e+32  2.1239966727806092e+30    2.123996672770256e+30     1.0353158746174126e+19   3.883515248639285e+32   6.593148756224785e+21   2071394.641475012      2071394.6414708844     4.127465806723891e-06      2861288.9071323        2861288.907123183      9.116873195727307e-06   4.526122344929069e+47   4.526122344920209e+47    8.859929954758385e+35    0.00465811652975653   0.005426752529700626   0.011285257490184362   0.014879009392546003    0.03131270082365242   0.06370694606890633   0.09622244685273901 
 T17-0876  0.00021811956725658094   0.0002451088925529474  0.00022032290938733563     0.0002459661743228692   0.0002183179931218653   0.00024518706287874237    0.04349807936106598    0.002703651419764549    0.05095073330943573    0.004207592026169963    0.07944063617242615   0.0038193548424467053    0.09087633823110981   0.0032399256922688922      0.146524803202555   0.0015907392348551588   0.22721104156962485    0.01037765253862259    0.31797344783606274    0.01578569044168534   1.3705535520469472      0.22842559200782453        6000.0                20.0             6000.0               0.0                50.0              500.0       4993.2189738178795               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5509484.163542434    8.13990742734081e-07    8.92520401071945e-07   8.207448932472402e-07  1.2817797614862116e+33   2.714403828530764e+30    2.714394333530033e+30      9.495000730512568e+24  1.2817727828574011e+33   6.978628810481375e+27   2630216.570931396      2630213.3075676262        3.2633637700403533   2879267.5926110335        2879262.648525871         4.9440851624320485   9.049035543785183e+47   9.049016624349028e+47   1.8919436153106827e+42    0.04559776029835585   0.051635459956535845    0.07912020460019835    0.08992072536511689     0.1466379735735595   0.22705389332921833   0.31768742616685136 
 T17-0939    3.58666809811251e-05  3.1743086319658145e-05   3.612276501563304e-05     3.178374382577875e-05  3.5889832318589783e-05    3.174688339369735e-05  0.0065938247634916465   0.0011610601417017805   0.008227406595635083    0.001815270320082418   0.011799792045461157   0.0017717867423155222   0.013034317201925905   0.0015405820638083791   0.019793744111109676   0.0011681139688762365   0.02861921617349386  0.0005777064083213455    0.03868847158463643   0.002688544249442459   2.8951492974972837       0.4825248829162139        5000.0                20.0             5000.0               0.0                50.0             5000.0         1901.86871473124               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    300909.1117438177   8.379747233841676e-05   8.379174610648848e-05   8.379740942289564e-05  1.7318570120841373e+32  3.1056485162760133e+29    3.095954195053526e+29      9.694321222486999e+26  1.7247318868417657e+32   7.125125242371275e+29  130823.53662891715      130490.34974931077         333.1868796063754   170085.57511490077       169580.78790027817          504.7872146225809   6.364688148047026e+46   6.345371552227591e+46      1.9316595819435e+44   0.007693966398824735   0.010282273777970006   0.014297860056660353   0.015284724934058217    0.02077485823679362   0.02723143577550461  0.039146004234176586 
 T17-1885   0.0002174065811587674  0.00023295081341776137   0.0002194195277056576    0.00023374883760129305   0.0002175880729571224    0.0002330235584589835    0.03660651271905218    0.002581792810174772    0.04270102023917765    0.003846909449400903    0.06741784502331309    0.003632149044355229    0.07770370956001924    0.003259591125897897    0.12650794450273506   0.0012005650178301055   0.19820727062371324    0.00836591276899853     0.2767663753054268   0.013326357722720934   2.9999449575050425       0.4999908262508404        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5656575.307033375   1.319474395999349e-07  1.4485487304539924e-07  1.3305660559157167e-07  1.1157832413954498e+33   3.308930260608262e+30   3.3089287213083186e+30     1.5392999428763049e+24  1.1157821100418844e+33  1.1313535653355364e+27  2732198.2132959105      2732197.6842495413        0.5290463694926483   2924377.0937374695       2924376.2922177827         0.8015196864230685   9.638634731509771e+47   9.638631664349713e+47   3.0671600578336254e+41    0.03830315745665016    0.04271498446568094    0.06668345142962095    0.07625401977738329     0.1266896860900411   0.19933459531365638    0.2781794798477646 
 T17-1853   7.164195575557784e-05    9.25655878739409e-05   7.244809318210355e-05     9.301726154930463e-05   7.171446902083591e-05    9.260652556567646e-05   0.016560100886543777    0.002074192655543885    0.01910738908661183   0.0028772075888117265   0.030689796837441823   0.0029346387638534695   0.035595085237795795   0.0026323938714318284    0.05934224674790374   0.0012005388320204767   0.09512327979861686   0.003402815912439163    0.13365142139160907   0.006420589813777104    1.698295579206687       0.2830492632011145        8000.0                20.0             8000.0               0.0                50.0              500.0        6995.003220630723               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3059542.610296216  1.1038499670673873e-08  1.2129470363166011e-08  1.1132189200730145e-08    5.31386569729361e+32  2.0961838491076797e+30    2.096183720322054e+30     1.2878562567101576e+23   5.313864750745944e+32    9.46547665652579e+25  1492617.1982226635       1492617.153959966       0.04426269748102314    1566925.412073552       1566925.3450143575        0.06705919452627832   4.869208337715676e+47  4.8692080811015386e+47    2.566141374261028e+40    0.01755602363007039     0.0193682365628964   0.030772751506804544    0.03537399775974797   0.059772697500922005   0.09543256711887947   0.13312649478123437 
 T17-1592   5.070051450861585e-05   6.766754091551374e-05    5.12552168448268e-05     6.799029010502779e-05   5.075042084954461e-05    6.769679624927495e-05   0.011181212827554663   0.0017268752966084146   0.012866765328087771   0.0022958383434430554   0.020881714295241466   0.0023839772912804206    0.02437256728212573   0.0021838894652111136   0.041079374016560505   0.0012773690618511225   0.06659337534873805  0.0021174700005542027    0.09359036892823631   0.004774501654093048   3.4625664151635647       0.5770944025272607       10000.0                20.0            10000.0               0.0                50.0              500.0        8997.265895050206               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2612994.4306328353  2.1584110626664858e-10  2.3747878068689113e-10  2.1769766024880153e-10   3.720877545793192e+32  1.5720628697948594e+30   1.5720628672763674e+30      2.518491994406569e+21   3.720877527282798e+32  1.8510394353791257e+24  1294240.9645051474      1294240.9636395597     0.0008655876669152601   1318753.4661276853       1318753.4648162962      0.0013113889355727553  3.4376573717040938e+47  3.4376573666858273e+47    5.018266964126241e+38   0.011529730844886182   0.012541467524578095   0.020523405162590172   0.023775712828581708    0.04124134462209858   0.06740250639118538   0.09410071219222063 
 T17-1776  1.6324144776693552e-06   4.944427226570238e-06   1.673048574802855e-06     5.026914275518457e-06  1.6360423352543373e-06    4.951820790797314e-06  0.0029656168384381842   0.0003709360726356849  0.0033626323845020473   0.0003887653850237018   0.006590436564657434   0.0004647383432766386    0.00839129102598258  0.00040087526579172633   0.016694121366372938   0.0001701662951675425   0.03201101766223515  0.0010784503313892332    0.04750830554727132  0.0021763545253494585    7.760004995195342       1.2933341658658903       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2575917.5024727667   6.856683282121882e-13   7.553008148742247e-13   6.916382190122267e-13  2.0280268948297016e+32  1.1091812703359479e+30   1.1091812703305414e+30      5.406566741480624e+18  2.0280268947952714e+32   3.443036049284175e+21  1081711.7414739223      1081711.7414717667    2.1554213457297036e-06    1494205.760998843        1494205.760994082      4.760960844392565e-06   2.363605459735528e+47   2.363605459730901e+47    4.626781429671993e+35  0.0024325347002941847   0.002833927351125327   0.005893321962055588   0.007770030316365448   0.016351937704196084   0.03326867328724487   0.05024873023705456 
 T17-0496  2.1612054287329907e-05   4.513685264344063e-05  2.2136530515248437e-05      4.58397441644491e-05  2.1658878719381206e-05   4.5199864627832905e-05   0.019605617824664898   0.0024988288841969485    0.02196399933679602    0.002695883944119133    0.04073117027533994    0.003045139818359388    0.05033884110588335   0.0026120313029689805    0.09537080546223142   0.0011662755874266336    0.1736790103032899   0.005403040774709297    0.25353909144368514   0.011535388646995506    4.178048364025759       0.6963413940042932        6000.0                20.0             6000.0               0.0                50.0              500.0        4993.405080563469               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6802669.177697618  1.0050504860636536e-06   1.102012610003516e-06   1.013389969426077e-06  1.0529867571226628e+33  2.7366172733220415e+30    2.736609351607546e+30      7.921714495005715e+24   1.052981712378025e+33   5.044744637883133e+27   2665279.509986146       2665276.351857645         3.158128500719426   4137389.6677114656       4137382.6919402718          6.975771193541345  3.0715967668000317e+47  3.0715899876288368e+47    6.779171194808645e+41    0.01877774127200053   0.021055854889095865    0.03962566715133221    0.04989121294720695    0.09577045284457886   0.17579496376078393   0.25711145971720195 
 T17-0404     4.9001357119472e-05   5.101211449982014e-05  4.9416488968783184e-05    5.1142821303755805e-05   4.903881176366093e-05   5.1024084010444046e-05    0.00926214707819978   0.0018788246978139985   0.011188557889346987    0.002759330037532742    0.01680415313412044   0.0027648427507479425    0.01897304229795947    0.002445381517644921   0.029982762132846306   0.0018031640632629438  0.045428693875686404  0.0011443845053037585    0.06252424828264629   0.003957409546612259    1.572043260139651      0.26200721002327515        6000.0                20.0             6000.0               0.0                50.0             1000.0       4055.0990490557483               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    861254.7483146527  1.3046166560048226e-05  1.3598850732405235e-05  1.3095212202253445e-05  2.6206360334303673e+32   5.280328137234747e+29    5.278813183557306e+29     1.5149536774413753e+26   2.619522573865697e+32   1.113459564669919e+29   403334.8872971318       403282.8194238944         52.06787323737993   457919.86101752066        457840.9767687355           78.8842487851545  1.3555581900605227e+47  1.3552563252140762e+47   3.0186484644661247e+43   0.009975350236749003   0.011921848066001307    0.01762552047025398   0.019635008028853294   0.030343057150503065   0.04494168459790002   0.06345363625789881 
 T17-0410   5.897204512138652e-07   2.910477402927402e-06   6.073477250056296e-07      2.97421864943487e-06   5.912901131757975e-07     2.91618891038839e-06   0.004996109554998488  0.00042758109103271583  0.0057268587220763445  0.00041737212762769054   0.011599617852696842   0.0005220301105985899   0.015042575963396698   0.0004305821994937137    0.03083910008117063  0.00012052192133813554   0.06098743022968635  0.0015038311200962664    0.09132887300795894  0.0029501632979497963   16.367317895782246        2.727886315963708       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4832608.734852733    1.28636369330509e-12  1.4169993068095763e-12  1.2975636429924105e-12   3.804726074131676e+32   2.080904800101308e+30   2.0809048000911648e+30     1.0143112749287193e+19  3.8047260740670824e+32   6.459386245953528e+21  2029369.9644578986      2029369.9644538548     4.043727337021548e-06    2803238.770394832       2803238.7703858996      8.931909092902558e-06   4.434295888551766e+47   4.434295888543086e+47    8.680178744009944e+35   0.004563612161177252   0.005316653991379568   0.011056300973843157   0.014577142451531286   0.030677425385404473  0.062414452702994165   0.09427027551376942 
 T17-0476   8.350577101960366e-06   1.870923319283437e-05   8.491393882516044e-06     1.887153217792938e-05   8.363188839676148e-06    1.872383723074055e-05   0.004687382823957292   0.0011194795114990463   0.005290545671036737   0.0013098094540273026    0.00943344617959158   0.0014891511640341562   0.011473301329652845    0.001348054005394678   0.021155367982123523   0.0009230617314786205   0.03761510943342529  0.0012138764950818419    0.05453490005872923   0.003006055776813659   11.359973697320646       1.8933289495534409       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2694989.8374830065   7.173634926747216e-13   7.902147558586999e-13   7.236093429480874e-13  2.3297307931214948e+32  1.1571322615358086e+30   1.1571322615303252e+30      5.483505515763948e+18   2.329730793080125e+32   4.136958779756949e+21   1327943.903226507      1327943.9032237225    2.7845934735328302e-06    1367045.934256496       1367045.9342520444      4.451499955948043e-06  2.6232099954869945e+47   2.623209995476178e+47   1.0816933646522031e+36  0.0035709753587951673  0.0039955354506956515   0.007978951934670199   0.010051870491173846   0.020124963590334933   0.03869340944420655   0.05785098746196292 
 T17-0516  0.00036772816623512126   0.0003209662183394987   0.0003701178946566804    0.00032128809520318266  0.00036794451056196915     0.000320996614282948   0.050443631812723336    0.004937183834846466   0.061164025303233685     0.00699472502837111    0.09093934726251353    0.005507671099930212    0.10233390506782139    0.004153772065877971    0.15802167177842452    0.002528281309272608   0.23348120423287957   0.009845780482477006     0.3186175361162583   0.021758649048346655    2.363146973359754      0.39385782889329235        5000.0                20.0             5000.0               0.0                50.0             5000.0       1910.4839034524405               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3949273.7437312715    0.001099797727557368    0.001099722573776634   0.0010997969018242614   1.386206637358454e+33    2.77955600943549e+30   2.7709588481041243e+30      8.597161331365592e+27   1.380731751390932e+33   5.474885967522047e+30  1365689.3588528691       1362261.951788024         3427.407064845129    2583584.384878403       2576013.8229250056          7570.561953397486  2.6619776401720084e+47   2.654620441362147e+47    7.357198809861213e+44    0.04716029127683892    0.05688888215966328    0.08931352612826027    0.10458317677381035    0.16150940065227085   0.24049726015149736   0.31821084772377245 
 T17-0214   5.652703873658315e-05   9.551993067231229e-05   5.739396445744408e-05      9.62812859716264e-05   5.660477295433989e-05    9.558851514948392e-05   0.021022581368607133   0.0027136287802095745   0.023673319501316355    0.003250038633305366     0.0402974963005054    0.003378506181130496    0.04788054022986203   0.0029783505899095442    0.08440846326635172   0.0012221483114322777   0.14284534446678532    0.00529818834174687    0.20339983566693565    0.01061471378595546   2.9844285490743014       0.4974047581790502       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6768515.748898648  1.8016713942003537e-12  1.9846386600986344e-12  1.8173579601949854e-12   7.834793636773085e+32    3.33309657770436e+30    3.333096577683336e+30     2.1024578162627805e+19   7.834793636618558e+32   1.545262934234777e+22    3402022.79567318      3402022.7956659542     7.225996985531283e-06   3366492.9532254674       3366492.9532145197     1.0947582616418572e-05   7.211326311865424e+47   7.211326311823531e+47   4.1892905064828576e+36   0.022499567472190413   0.024187396182334852    0.04097898280445255    0.04789527321234111    0.08544684613247244   0.14329103095431447   0.20006208476053391 
 T17-0276   2.983881661684264e-05   5.421660623425378e-05  3.0299743250778824e-05     5.464301620894987e-05   2.988013622331928e-05   5.4255020868095705e-05    0.01132100795401241   0.0019921547079063285   0.012758399373779827   0.0023353615149002975    0.02215983304101539   0.0026052514245374354    0.02661617153401561    0.002380495550641501   0.047779209090744394   0.0014895636530521878   0.08251229582727618   0.002553460451279485    0.11828298893073304   0.005968258721811781    5.827440749193806       0.9712401248656343       11000.0                20.0            11000.0               0.0                50.0              500.0         9997.10790321771               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   4088280.1881450796   5.027406245364172e-11   5.533981085856462e-11  5.0708577335769275e-11   4.742858501112264e+32  2.1483869151168993e+30    2.148386914653489e+30     4.6341028250950225e+20  4.7428584974691195e+32   3.643144354974563e+23   2022313.512633326      2022313.5124348425    0.00019848351340766816   2065966.6755117553        2065966.675203153      0.0003086022599500247    4.69248390258153e+47   4.692483901296002e+47   1.2855276621572703e+38   0.011191468570667124   0.012160880416637753    0.02171191920571705   0.025875661139782607    0.04774550696501029   0.08352596887130927   0.11997975518625227 
 T17-0283    6.55216743442596e-05  0.00010692582287585121   6.650264534935994e-05    0.00010776966682389981   6.560965824043034e-05   0.00010700184450420309   0.022971443242027212    0.002521329092217388   0.025865194843360338   0.0030258337142119156    0.04373898234835748   0.0030578804342291004    0.05181293701125464   0.0026942197345472467    0.09077807888872363   0.0009106078494651754   0.15255595725988047   0.005566560921373614    0.21658265355039097   0.010791089660040871   2.8544394302863614       0.4757399050477269       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    7262676.171424776  1.9332090503779515e-12   2.129534515441161e-12   1.950040871900895e-12   8.406801603893911e+32   3.576441570057638e+30    3.576441570035078e+30      2.255955493060952e+19   8.406801603728102e+32  1.6580805463707428e+22  3650400.0004432113      3650400.0004354576      7.75355751076515e-06   3612276.1709815646        3612276.170969818       1.17468512082438e-05   7.737815750532248e+47   7.737815750487296e+47   4.4951450902008787e+36   0.024142231267502097   0.025953286129361174    0.04397080438079065    0.05139204404447902    0.09168520785826414    0.1537525204488333   0.21466835414135205 
 T17-0268   0.0002948770472960433   0.0003025053156193276   0.0002979647540374095      0.000303883242144283   0.0002951551274783914    0.0003026303212384731     0.0476292643706563   0.0031245560013312963   0.054947104403363776    0.004273925759463519    0.08939877098459248    0.004042204152808235    0.10462461836002673    0.003843697259599306    0.17506684447524803   0.0018009610707475166    0.2822037140277439   0.011697279717453721     0.3953160405366061   0.019481661171420896   1.4344203199547125      0.23907005332578543        9000.0                20.0             9000.0               0.0                50.0             5000.0        3879.996854250619               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6961297.144687352   0.0007712924573281957   0.0007746798693587743   0.0007716008824150123   1.651206289676692e+33    3.91512087957098e+30    3.909089241130699e+30      6.031638440281682e+27  1.6473651924371433e+33    3.84109723954888e+30  2595321.9312228826      2592917.3142329245        2404.6169899581446    4365975.213464462         4360663.82163027          5311.391834191979    4.04338149066007e+47  4.0382197911823074e+47   5.1616994777629425e+44   0.046612017480811146    0.05530188780078716    0.09049815114454905    0.10792499912836312    0.17716671118035496   0.28253785806767967   0.38759542071867814 
 T17-0326  0.00012159952915194473  0.00011893927452380013  0.00012264485847167728    0.00011922117095541142  0.00012169384423087396   0.00011896515284969602     0.0210112363223403    0.002493266065524535   0.025134442804152692    0.003741938470474235    0.03816186618647992   0.0035179621224230985    0.04321174779233629      0.0029684070484379    0.06812994125384292   0.0013819374498413677   0.10318360561137058   0.004117714644624432    0.14305641207206293   0.008564432018278894     3.52348651062561        0.587247751770935       10000.0                20.0            10000.0               0.0                50.0             2000.0        6276.008948280775               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2625860.866516695  4.6114673325938746e-05   4.703917120081074e-05  4.6197776303943503e-05  5.9366743248361014e+32   1.732020467547418e+30    1.731486016558611e+30      5.344509888066546e+26  5.9327462208010056e+32  3.9281040350957784e+29   1263558.742483484       1263375.055505122        183.68697836210976   1362302.1240332054        1362023.833248528          278.2907846773251  4.1084170239822906e+47  4.1073520939578834e+47   1.0649300244073248e+44   0.021553537428731902   0.025419081889374254    0.03838057969769902   0.043047024405418265    0.06802814979155473   0.10299914402306237   0.14493455115584525 
 T17-0204   2.763355486707054e-05  2.7976198168186828e-05   2.784720573993123e-05    2.8034749757861152e-05  2.7652850427980246e-05   2.7981583789078618e-05   0.005505121742330402    0.001016946551042277   0.006783613783103469   0.0015561488753924487    0.00983715880070137    0.001491972582930466   0.010944008277822312   0.0012847349622542405     0.0168991398613188   0.0009122459579069266  0.024835612404705935  0.0007181049419302959    0.03354370214852206  0.0027107335225593655   0.7405031542516926      0.12341719237528209        6000.0                20.0             6000.0               0.0                50.0             5000.0        2352.835009494259               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    336304.9176174592   7.206793947219236e-05    7.21835604667488e-05   7.207871322667661e-05   1.479439898741626e+32  2.7563918528844712e+29   2.7498047982648705e+29      6.587054619600656e+26  1.4742614226138731e+32   5.178476127752985e+29   146764.9072523746      146482.77675306273         282.1304993118576    189540.0103650849          189101.35373213         438.65663295490845   5.820949815003363e+46   5.802676934048323e+46   1.8272880955039754e+44   0.005955487661120304   0.007633379018343992   0.011137542471102416   0.012205545524830077   0.017456082444263877  0.024112300770013386   0.03416882671716694 
 T17-0202  0.00011013951016817182  0.00011669009039368162  0.00011128779435565941    0.00011715755976380373   0.0001102429048622353   0.00011673257581556891   0.018180400792337792   0.0022851513011329276   0.021068611884423022    0.003130294818914484    0.03434123555386749   0.0033101787444026064    0.04021267122814293    0.003035764873776199    0.06743256752729612   0.0013927291104581664   0.10916500130879396   0.004054982465762151    0.15354243418429095   0.007584695767769705    5.367673237051003       0.8946122061751671       10000.0                20.0            10000.0               0.0                50.0             5000.0        4440.586522772986               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2981131.337227174   0.0002717272475697222  0.00027307211638703734  0.00027184951254996753   6.473068494162143e+32  1.6396866206906397e+30   1.6375615609515472e+30     2.1250597390922831e+27  6.4595355856854166e+32  1.3532908476726656e+30  1126904.5763045514      1126057.3844836408         847.1918209107191    1854226.760922617       1852355.4576180282         1871.3033045889574  1.8016664130223266e+47  1.7998478491521462e+47   1.8185638701804272e+44    0.01754035331369859   0.020753197686602033     0.0342878315086849   0.041058546881856436    0.06827465847542649   0.11043702908358638    0.1525384173580281 
 T17-0224   4.891162602689857e-05   4.892390009620973e-05  4.9292800544652285e-05     4.902541831850541e-05  4.8946049195655106e-05    4.893324079119744e-05   0.010528428669142179   0.0018173499536220054    0.01305075267573693    0.002816683002083058   0.018674124533776683    0.002702310128136287   0.020637330384297048   0.0023391207783056613    0.03154699710355403    0.001829640790812347   0.04573484651699097  0.0009502015192678794    0.06140836159814929   0.004280090653831419    67.85953411000847       11.309922351668078        6000.0                20.0             6000.0               0.0                50.0             2000.0        3051.607108258512               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    650058.9909550555  6.0641996012574694e-05   6.165079827106014e-05  6.0733023413319057e-05  2.7140108951983878e+32  5.1827150540078555e+29    5.175688996259336e+29      7.026057748518808e+26  2.7088468883257657e+32   5.164006872622151e+29   295336.5309797133      295095.05040531955        241.48057439369796   354722.45997534215        354356.6103156026          365.8496597394926   1.152266999581197e+47    1.15086700968384e+47    1.399989897356935e+44   0.011237145282192008   0.014317616893833299   0.020417526148021423   0.022213748067949162    0.03200125576162638     0.044489565905853   0.06343848509406921 
 T17-0272   0.0002922688457996813   0.0002511253660512903   0.0002943813252106309     0.0002514618897133916   0.0002924598610275108   0.00025115677469465824    0.03798550799327351     0.00345338598349685    0.04544735103696348     0.00499597148301659    0.06946269026144822    0.004261261788782615    0.07909570701300275    0.003471511942353825    0.12447018841809168    0.001622891950481429    0.1884187062354618   0.008242814297205936     0.2600877584362654   0.015806200438659466    3.569399309108956       0.5948998848514927        5000.0                20.0             5000.0               0.0                50.0             5000.0       1910.4839034524405               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3120444.5058451095   0.0008689845270778594   0.0008689251457289322   0.0008689838746403472   1.095285150181665e+33  2.1962139981051458e+30   2.1894211124803124e+30       6.79288562483331e+27  1.0909592718186874e+33   4.325878362977602e+30  1079073.8077571823      1076365.7064102532        2708.1013469291784   2041370.6980879277       2035388.9606884534          5981.737399474294  2.1033116570210825e+47  2.0974985045038423e+47    5.813152517240082e+44    0.03726281877584646    0.04494968221956467    0.07056940591848408    0.08263443370712836    0.12761362078475574   0.19002439506801808   0.25142832731109016 
 T17-0115  1.7600848106038145e-06   5.042723872203093e-06   1.797334909669339e-06      5.10260803517955e-06  1.7634138190502549e-06    5.048097165869418e-06  0.0019295828550335472  0.00028998902610372735  0.0021807978911001363  0.00031132029556207977  0.0041613278725322455   0.0003130875989088966   0.005230678708019526   0.0002275650317965936   0.010194046664870973  0.00018480093143853095   0.01915889594886512  0.0013373897978039232   0.028255875013611327   0.002460655486167503    9.467629415715951       1.5779382359526586       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1608751.2070230378  4.2822402098278697e-13   4.717119614381902e-13  4.3195242805371927e-13  1.2665742252228666e+32   6.927227699440533e+29    6.927227699406767e+29      3.376591355452201e+18  1.2665742252013637e+32  2.1502972804030273e+21    675567.081661833       675567.0816604869    1.3461365467866108e-06    933184.1253612039        933184.1253582304     2.9733877337505826e-06  1.4761548584632802e+47  1.4761548584603905e+47   2.8895879633067902e+35  0.0015192035969579993  0.0017698874449053402  0.0036805871347708424   0.004852657601828871   0.010212361030016756   0.02077745822819732   0.03138210185017025 
 T17-0225   9.113702777516511e-05  0.00012643928643210134   9.225173339538379e-05     0.0001272137719656042   9.123721752901976e-05   0.00012650926599146986    0.02173256707456355    0.002191939840803075   0.024675223506512016    0.002760283266761678   0.040966333098582206   0.0028469766010348705    0.04824271895277894    0.002666874691396817    0.08286305691211569   0.0010645081028251046   0.13667085870479653   0.004428247761411578    0.19267647268501628   0.008597396548536996    5.023247198062729       0.8372078663437882       12000.0                20.0            12000.0               0.0                50.0              500.0       10997.105851678809               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6186895.398392254   1.123256619437093e-11  1.2369205355011955e-11  1.1330036287146516e-11   7.602655720525453e+32   3.210757326690083e+30   3.2107573265590084e+30     1.3107447113994192e+20   7.602655719562081e+32   9.633702056244378e+22   3099368.217250563      3099368.2172055137     4.504935728132326e-05   3087527.1811416876        3087527.181073436       6.82510055901419e-05   7.051512182589054e+47   7.051512182327879e+47   2.6117481803505926e+37   0.022367247856150692    0.02411830411669011    0.04043574438149073    0.04713315663570454    0.08338299336879498   0.13871053869974137   0.19366073460040797 
