       id      bayes.sfh.age      bayes.sfh.age_err  bayes.sfh.age_burst  bayes.sfh.age_burst_err  bayes.sfh.age_main  bayes.sfh.age_main_err  bayes.sfh.f_burst  bayes.sfh.f_burst_err  bayes.sfh.tau_burst  bayes.sfh.tau_burst_err  bayes.sfh.tau_main  bayes.sfh.tau_main_err  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.imf  bayes.stellar.imf_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err  bayes.stellar.old_young_separation_age  bayes.stellar.old_young_separation_age_err  bayes.universe.age  bayes.universe.age_err  bayes.universe.luminosity_distance  bayes.universe.luminosity_distance_err  bayes.universe.redshift  bayes.universe.redshift_err  bayes.sfh.integrated  bayes.sfh.integrated_err           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err       bayes.stellar.lum   bayes.stellar.lum_err    bayes.stellar.lum_ly  bayes.stellar.lum_ly_err  bayes.stellar.lum_ly_old  bayes.stellar.lum_ly_old_err  bayes.stellar.lum_ly_young  bayes.stellar.lum_ly_young_err   bayes.stellar.lum_old  bayes.stellar.lum_old_err  bayes.stellar.lum_young  bayes.stellar.lum_young_err  bayes.stellar.m_gas  bayes.stellar.m_gas_err  bayes.stellar.m_gas_old  bayes.stellar.m_gas_old_err  bayes.stellar.m_gas_young  bayes.stellar.m_gas_young_err  bayes.stellar.m_star  bayes.stellar.m_star_err  bayes.stellar.m_star_old  bayes.stellar.m_star_old_err  bayes.stellar.m_star_young  bayes.stellar.m_star_young_err      bayes.stellar.n_ly  bayes.stellar.n_ly_err  bayes.stellar.n_ly_old  bayes.stellar.n_ly_old_err  bayes.stellar.n_ly_young  bayes.stellar.n_ly_young_err             bayes.F0378         bayes.F0378_err             bayes.F0395         bayes.F0395_err             bayes.F0410         bayes.F0410_err             bayes.F0430         bayes.F0430_err             bayes.F0515         bayes.F0515_err             bayes.F0660         bayes.F0660_err             bayes.F0861         bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395              best.F0410              best.F0430              best.F0515              best.F0660              best.F0861 
 T17-2859  4999.999999999999  9.094947017729281e-13   19.999999999999996   3.5527136788005005e-15   4999.999999999999   9.094947017729281e-13                0.0                    0.0    49.99999999999999    7.105427357601001e-15  1999.9999999999998  2.2737367544323203e-13         2395.250245575446        4.5474735088646407e-13                0.0                    0.0       0.019999999999999997         3.4694469519536138e-18                       9.999999999999998                      1.7763568394002503e-15  13786.885302009709   2.572439484307497e-12              3.0856775814913664e+17                       63.99999999999999                      0.0                          0.0    355.06763420730437         17.75338171036522  5.1137343906282356e-08   2.556867195314118e-09   5.190077271730983e-08    2.5950386358654915e-09   5.120640647687436e-08   2.5603203238437183e-09  2.3964104704326253e+29  1.1982052352163126e+28  1.4845428554833079e+28      7.42271427741654e+26     2.089212083009491e+26        1.0446060415047455e+25       1.463650734653213e+28           7.318253673266065e+26  1.6263444326362017e+29      8.131722163181009e+27    7.700660377964236e+28        3.850330188982118e+27    94.67031861371072        4.733515930685536        94.65477168550224            4.732738584275112        0.01554692820849198          0.0007773464104245991    260.39731609795336         13.01986580489767         259.9007989587761            12.995039947938805         0.49651713917728435            0.024825856958864218  4.4938881755682666e+45  2.2469440877841335e+44   5.255287648056192e+43       2.627643824028096e+42     4.441335299087705e+45        2.2206676495438524e+44   8.437345672018501e-06  1.6940658945086005e-21   1.031141448664923e-05  1.6940658945086005e-21  1.3094520343853585e-05  1.6940658945086005e-21  1.3455636699877619e-05  2.3957709635677718e-21  1.6642812065685835e-05   3.388131789017201e-21  2.1310803836971477e-05   3.388131789017201e-21  2.6647675853635922e-05   3.388131789017201e-21   52.91753044172323        8.819588406953871        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    355.0676342073044   5.113734390628236e-08  5.1900772717309834e-08   5.120640647687437e-08   2.396410470432626e+29   1.484542855483308e+28   2.0892120830094918e+26     1.4636507346532131e+28   1.626344432636202e+29   7.700660377964238e+28   94.67031861371075       94.65477168550225      0.015546928208491982    260.3973160979535        259.9007989587762        0.49651713917728446   4.493888175568268e+45   5.255287648056193e+43    4.441335299087706e+45   8.324731786694711e-06   1.020801294499173e-05  1.3013816294187329e-05  1.3434331480066705e-05  1.6610069037183734e-05  2.1278897925079002e-05  2.6558821567076552e-05 
 T17-2753             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0    49.99999999999999    7.105427357601002e-15              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0   13786.88530200971  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0     1693.582287864355         84.67911439321776   2.439121213665562e-07  1.2195606068327811e-08  2.4755348258295644e-07    1.2377674129147824e-08    2.44241532259132e-07   1.2212076612956601e-08  1.1430268309974536e+30   5.715134154987269e+28   7.080891760903793e+28    3.5404458804518966e+27     9.965010151590667e+26         4.982505075795334e+25       6.981241659387887e+28          3.4906208296939435e+27   7.757249210361324e+29     3.8786246051806623e+28    3.673019099613212e+29        1.836509549806606e+28     451.553336165376       22.577666808268802       451.47918127287676            22.57395906364384        0.07415489249923607          0.0037077446249618035    1242.0289541046468        62.101447705232346        1239.6606936620724            61.983034683103625          2.3682604425746647             0.11841302212873324  2.1434703376376939e+46   1.071735168818847e+45  2.5066385164196408e+44      1.2533192582098204e+43    2.1184039524734976e+46        1.0592019762367489e+45   4.024399243997766e-05                     0.0   4.918282393269685e-05                     0.0   6.245753086433718e-05                     0.0    6.41799640165049e-05                     0.0   7.938197971106678e-05                     0.0   0.0001016471129479933                     0.0  0.00012710263479582463                     0.0  24.347866899905824        4.057977816650971        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    1693.582287864355   2.439121213665562e-07  2.4755348258295644e-07    2.44241532259132e-07  1.1430268309974535e+30   7.080891760903793e+28    9.965010151590666e+26      6.981241659387886e+28   7.757249210361324e+29   3.673019099613211e+29    451.553336165376      451.47918127287676       0.07415489249923606    1242.028954104647       1239.6606936620722         2.3682604425746643  2.1434703376376939e+46  2.5066385164196408e+44   2.1184039524734974e+46  3.9706852855352464e-05   4.868962488378897e-05   6.207259307810713e-05   6.407834353794064e-05   7.922580379476282e-05  0.00010149492986495927  0.00012667882245299102 
 T17-2818             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0    50.00000000000001    7.105427357601002e-15              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0   13786.88530200971  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0      837.109077770284        41.855453888514205  1.2056163579251192e-07   6.028081789625596e-09  1.2236149904777375e-07     6.118074952388688e-09  1.2072445802469253e-07    6.036222901234627e-09   5.649788281439591e+29   2.824894140719796e+28  3.4999650233919595e+28    1.7499825116959797e+27    4.9255359587450435e+26         2.462767979372522e+25      3.4507096638045092e+28          1.7253548319022548e+27   3.834277070002005e+29     1.9171385350010028e+28   1.8155112114375863e+29        9.077556057187931e+27   223.19517599475995       11.159758799737999        223.1585224857353           11.157926124286766        0.03665350902463023          0.0018326754512315115      613.913902964605         30.69569514823025         612.7433118872128            30.637165594360642          1.1705910773922232            0.058529553869611166  1.0594811308699529e+46   5.297405654349765e+44  1.2389890186142413e+44       6.194945093071206e+42    1.0470912406838106e+46        5.2354562034190535e+44  1.9891924731750747e-05                     0.0   2.431023793733468e-05                     0.0  3.0871701030591985e-05                     0.0   3.172307060257204e-05                     0.0    3.92371698167127e-05                     0.0   5.024244855867416e-05                     0.0   6.282468242524973e-05                     0.0  18.620186207818133        3.103364367969689        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018     837.109077770284  1.2056163579251192e-07  1.2236149904777372e-07  1.2072445802469253e-07   5.649788281439591e+29    3.49996502339196e+28   4.9255359587450435e+26     3.4507096638045092e+28   3.834277070002005e+29  1.8155112114375863e+29  223.19517599475992      223.15852248573532       0.03665350902463023     613.913902964605        612.7433118872127         1.1705910773922235   1.059481130869953e+46  1.2389890186142411e+44   1.0470912406838105e+46   1.962642572084262e-05  2.4066457989972877e-05   3.068143279412128e-05   3.167284131893873e-05   3.915997470301557e-05   5.016722703492317e-05   6.261519915301706e-05 
 T17-2749             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    187.20971630295375         9.360485815147689  2.6962208669214603e-08  1.3481104334607302e-09   2.736472716811701e-08    1.3682363584058506e-09    2.69986219691104e-08     1.34993109845552e-09  1.2635094869085949e+29   6.317547434542975e+27   7.827265006428165e+27    3.9136325032140826e+26    1.1015388722492126e+26         5.507694361246063e+24       7.717111119203244e+27          3.8585555596016225e+26   8.574915044691173e+28     4.2874575223455865e+27    4.060179824394775e+28       2.0300899121973878e+27    49.91500712125012       2.4957503560625063        49.90680998994641           2.4953404994973205       0.008197131303707821         0.00040985656518539106    137.29470944762778          6.86473547238139        137.03292035786055             6.851646017893028           0.261789089767229            0.013089454488361449  2.3694064155510875e+45  1.1847032077755438e+44   2.770854943958667e+43      1.3854274719793336e+42    2.3416978661115008e+45        1.1708489330557505e+44   4.448597780912705e-06                     0.0   5.436702179395821e-06                     0.0   6.904097142418891e-06                     0.0   7.094496052515398e-06                     0.0   8.774937012370265e-06                     0.0  1.1236139698889108e-05                     0.0  1.4050010071544916e-05                     0.0  44.327993552800486        7.387998925466747        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   187.20971630295375    2.69622086692146e-08   2.736472716811701e-08    2.69986219691104e-08  1.2635094869085947e+29   7.827265006428165e+27   1.1015388722492124e+26      7.717111119203243e+27   8.574915044691173e+28   4.060179824394775e+28   49.91500712125011       49.90680998994641      0.008197131303707821   137.29470944762775       137.03292035786055          0.261789089767229  2.3694064155510875e+45   2.770854943958667e+43   2.3416978661115008e+45   4.389222012771215e-06   5.382183627395987e-06   6.861545862642997e-06  7.0832628569990605e-06   8.757673222358924e-06  1.1219317279332019e-05  1.4003161572339351e-05 
 T17-2447  4999.999999999999  9.094947017729281e-13   19.999999999999996   3.5527136788005005e-15   4999.999999999999   9.094947017729281e-13                0.0                    0.0    49.99999999999999    7.105427357601001e-15  1999.9999999999998  2.2737367544323203e-13         2395.250245575446        4.5474735088646407e-13                0.0                    0.0       0.019999999999999997         3.4694469519536138e-18                       9.999999999999998                      1.7763568394002503e-15  13786.885302009707  1.8189894035458563e-12              3.0856775814913664e+17                       63.99999999999999                      0.0                          0.0     849.0858916752003         42.45429458376002  1.2228655350551208e-07   6.114327675275604e-09  1.2411216803720253e-07     6.205608401860127e-09  1.2245170529261712e-07    6.122585264630856e-09   5.730621788859215e+29   2.865310894429608e+28  3.5500402535764598e+28      1.77502012678823e+27     4.996007333535285e+26        2.4980036667676426e+25       3.500080180241107e+28          1.7500400901205535e+27   3.889135420182151e+29     1.9445677100910756e+28   1.8414863686770636e+29        9.207431843385318e+27   226.38850785359546       11.319425392679774       226.35132992992976            11.31756649649649       0.037177923665694036           0.001858896183284702     622.6973850276984         31.13486925138492         621.5100458921795            31.075502294608977          1.1873391355186809            0.059366956775934045  1.0746394999250329e+46   5.373197499625165e+44  1.2567156701346177e+44       6.283578350673089e+42    1.0620723432236869e+46         5.310361716118435e+44  2.0176525492929157e-05   3.388131789017201e-21  2.4658053059033302e-05   3.388131789017201e-21   3.131339331178963e-05   6.776263578034402e-21   3.217694372757928e-05   6.776263578034402e-21   3.979854980114923e-05   6.776263578034402e-21   5.096128493555036e-05   6.776263578034402e-21   6.372353724599407e-05  1.3552527156068804e-20   70.73203953338728       11.788673255564547        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    849.0858916752004   1.222865535055121e-07  1.2411216803720255e-07  1.2245170529261715e-07   5.730621788859216e+29    3.55004025357646e+28   4.9960073335352855e+26     3.5000801802411073e+28   3.889135420182152e+29   1.841486368677064e+29  226.38850785359548      226.35132992992982       0.03717792366569405    622.6973850276984        621.5100458921797         1.1873391355186813  1.0746394999250332e+46  1.2567156701346177e+44    1.062072343223687e+46   1.990722789432198e-05   2.441078526625107e-05   3.112040284076105e-05   3.212599579592431e-05   3.972025022981849e-05  5.0884987191011035e-05   6.351105682293085e-05 
 T17-2510  4999.999999999999  9.094947017729281e-13   19.999999999999996   3.5527136788005005e-15   4999.999999999999   9.094947017729281e-13                0.0                    0.0                 50.0    1.004859173557616e-14              2000.0   3.215549355384371e-13         2395.250245575446        4.5474735088646407e-13                0.0                    0.0       0.019999999999999997         3.4694469519536138e-18                       9.999999999999998                      1.7763568394002503e-15  13786.885302009709   2.572439484307497e-12              3.0856775814913664e+17                       63.99999999999999                      0.0                          0.0    416.85335036302126        20.842667518151064   6.003581031425168e-08   3.001790515712584e-09    6.09320842265471e-08     3.046604211327355e-09    6.01168905399958e-08   3.0058445269997904e-09   2.813412536670777e+29  1.4067062683353886e+28  1.7428698181608938e+28      8.71434909080447e+26    2.4527582142644558e+26         1.226379107132228e+25      1.7183422360182492e+28           8.591711180091246e+26   1.909346446352899e+29      9.546732231764496e+27    9.040660903178782e+28       4.5203304515893913e+27   111.14400664020921        5.557200332010461       111.12575437363462            5.556287718681731        0.01825226657459708          0.0009126133287298542      305.709344314936          15.2854672157468        305.12642767303817            15.256321383651908          0.5829166418977865            0.029145832094889326   5.275874683212284e+45  2.6379373416061424e+44   6.169766129499165e+43       3.084883064749583e+42     5.214177021917293e+45        2.6070885109586467e+44   9.905537629201055e-06  1.6940658945086005e-21  1.2105715254328017e-05  1.6940658945086005e-21  1.5373112474524205e-05   3.388131789017201e-21   1.579706709155251e-05   3.388131789017201e-21  1.9538846407478436e-05   3.388131789017201e-21  2.5019120647825977e-05  4.7915419271355436e-21  3.1284667733163386e-05   6.776263578034402e-21  10.502000099419046       1.7503333499031744        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    416.8533503630213   6.003581031425169e-08   6.093208422654711e-08   6.011689053999582e-08  2.8134125366707776e+29  1.7428698181608943e+28   2.4527582142644565e+26     1.7183422360182496e+28  1.9093464463528994e+29   9.040660903178784e+28  111.14400664020923      111.12575437363463       0.01825226657459709   305.70934431493606        305.1264276730383         0.5829166418977867  5.2758746832122856e+45   6.169766129499166e+43    5.214177021917294e+45   9.773327675738468e-06  1.1984320694756684e-05  1.5278365022911645e-05  1.5772054526613362e-05  1.9500405727965066e-05  2.4981662752519752e-05  3.1180351812820266e-05 
 T17-2546             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  1999.9999999999998  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    103.32524885207711        5.1662624426038555  1.4881048779754356e-08   7.440524389877178e-10  1.5103207783506875e-08     7.551603891753438e-10  1.4901146098139104e-08    7.450573049069552e-10  6.9735927568269595e+28    3.48679637841348e+27  4.3200434282565314e+27    2.1600217141282657e+26     6.079640541263427e+25        3.0398202706317134e+24       4.259247022843897e+27          2.1296235114219485e+26   4.732688283359981e+28     2.3663441416799907e+27    2.240904473466978e+28        1.120452236733489e+27   27.549213973008914       1.3774606986504458       27.544689792060648           1.3772344896030324       0.004524180948269503         0.00022620904741347517     75.77603502583769        3.7888017512918846         75.63154774504301            3.7815773872521508         0.14448728079468226            0.007224364039734113   1.307728639053877e+45   6.538643195269385e+43  1.5292971020490791e+43       7.646485510245396e+41    1.2924356680333862e+45         6.462178340166931e+43   2.455281071051711e-06                     0.0   3.000638090341682e-06                     0.0  3.8105263414049143e-06                     0.0   3.915611777969808e-06                     0.0   4.843084901625666e-06                     0.0    6.20147796520165e-06                     0.0     7.7545162488645e-06                     0.0   47.04518425036158         7.84086404172693        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   103.32524885207711  1.4881048779754358e-08   1.510320778350688e-08  1.4901146098139106e-08  6.9735927568269595e+28   4.320043428256532e+27    6.079640541263428e+25     4.2592470228438975e+27   4.732688283359982e+28   2.240904473466978e+28  27.549213973008918       27.54468979206065      0.004524180948269503    75.77603502583769        75.63154774504301        0.14448728079468226   1.307728639053877e+45  1.5292971020490791e+43   1.2924356680333863e+45   2.422510250497319e-06  2.9705480765129027e-06   3.787041334009766e-06    3.90941192496511e-06   4.833556628017446e-06   6.192193293864307e-06   7.728659509511677e-06 
 T17-2478             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009707  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0     258.4492238072061        12.922461190360307  3.7222223505802583e-08  1.8611111752901292e-09   3.777791364659111e-08    1.8888956823295554e-09   3.727249327427495e-08   1.8636246637137476e-09  1.7443167620430568e+29   8.721583810215284e+27  1.0805799001217478e+28     5.402899500608739e+26    1.5207109553308067e+26         7.603554776654034e+24        1.06537279056844e+28             5.3268639528422e+26   1.183795468140561e+29      5.918977340702806e+27   5.6052129390249585e+28        2.802606469512479e+27    68.90932319956043       3.4454661599780216        68.89800678786597           3.4449003393932984       0.011316411694469364          0.0005658205847234682    189.53990097476276         9.476995048738138        189.17849245180957             9.458924622590478         0.36140852295318504            0.018070426147659253   3.271044158797922e+45  1.6355220793989612e+44  3.8252571698233917e+43       1.912628584911696e+42     3.232791587099688e+45        1.6163957935498442e+44   6.141436813283649e-06                     0.0   7.505547714531879e-06                     0.0    9.53133513999967e-06                     0.0   9.794187151636438e-06                     0.0  1.2114091643268183e-05                     0.0  1.5511863599364933e-05                     0.0  1.9396504995488415e-05                     0.0  3.7591560205070436       0.6265260034178406        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    258.4492238072061   3.722222350580258e-08  3.7777913646591115e-08   3.727249327427495e-08   1.744316762043057e+29   1.080579900121748e+28    1.520710955330807e+26       1.06537279056844e+28  1.1837954681405612e+29  5.6052129390249585e+28   68.90932319956043       68.89800678786597      0.011316411694469366   189.53990097476276       189.17849245180957         0.3614085229531851   3.271044158797922e+45   3.825257169823392e+43    3.232791587099688e+45   6.059466595646592e-06   7.430283044910521e-06   9.472591686682929e-06   9.778679352578756e-06  1.2090258408452628e-05  1.5488639691103397e-05  1.9331829088194073e-05 
 T17-2516  4999.999999999999  9.094947017729281e-13   19.999999999999996   3.5527136788005005e-15   4999.999999999999   9.094947017729281e-13                0.0                    0.0    49.99999999999999    7.105427357601001e-15  1999.9999999999998  2.2737367544323203e-13         2395.250245575446        4.5474735088646407e-13                0.0                    0.0       0.019999999999999997         3.4694469519536138e-18                       9.999999999999998                      1.7763568394002503e-15  13786.885302009707  1.8189894035458563e-12              3.0856775814913664e+17                       63.99999999999999                      0.0                          0.0    150.66607192838433         7.533303596419216  2.1699141214071166e-08  1.0849570607035583e-09  2.2023087440291577e-08    1.1011543720145788e-09  2.1728446577967834e-08   1.0864223288983918e-09  1.0168703579930736e+29   5.084351789965369e+27   6.299370010008528e+27     3.149685005004264e+26     8.865166735771215e+25         4.432583367885608e+24       6.210718342650816e+27           3.105359171325408e+26   6.901077531747967e+28     3.4505387658739835e+27   3.2676260481827686e+28       1.6338130240913845e+27    40.17151567638708       2.0085757838193543        40.16491863858904           2.0082459319294523       0.006597037798039584         0.00032985188990197924    110.49455646601254         5.524727823300627        110.28386903692042             5.514193451846022          0.2106874290921259            0.010534371454606296  1.9068943881913404e+45   9.534471940956703e+43  2.2299795039164267e+43      1.1149897519582135e+42    1.8845945931521763e+45         9.422972965760882e+43  3.5802241810718957e-06   4.235164736271501e-22   4.375448976635892e-06   8.470329472543002e-22   5.556406030640542e-06   8.470329472543002e-22   5.709638760491293e-06   8.470329472543002e-22   7.062054882521932e-06   8.470329472543002e-22   9.042826758685124e-06  1.6940658945086005e-21  1.1307425008904364e-05  1.6940658945086005e-21   61.05705295588149       10.176175492646914        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   150.66607192838435   2.169914121407117e-08  2.2023087440291583e-08   2.172844657796784e-08  1.0168703579930736e+29   6.299370010008529e+27    8.865166735771219e+25      6.210718342650817e+27   6.901077531747968e+28  3.2676260481827695e+28   40.17151567638709       40.16491863858906      0.006597037798039586   110.49455646601257       110.28386903692044        0.21068742909212596   1.906894388191341e+45  2.2299795039164272e+43   1.8845945931521766e+45  3.5324386604788734e-06   4.331572535608944e-06    5.52216083062654e-06   5.700598303205888e-06   7.048161012700582e-06   9.029288103079794e-06  1.1269721413757521e-05 
 T17-2594             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     374.4810897260212         18.72405448630106   5.393329728425293e-08  2.6966648642126466e-09   5.473846685066545e-08    2.7369233425332726e-09  5.4006135876687055e-08    2.700306793834353e-09  2.5274351079673693e+29  1.2637175539836846e+28    1.56571079058642e+28     7.828553952932101e+26     2.203440533972697e+26        1.1017202669863484e+25       1.543676385246693e+28           7.718381926233465e+26  1.7152654219333056e+29      8.576327109666529e+27    8.121696860340637e+28        4.060848430170319e+27    99.84645364345828        4.992322682172914         99.8300566811432            4.991502834057161       0.016396962315098348          0.0008198481157549175    274.63463661449873        13.731731830724938        274.11097221528684            13.705548610764342          0.5236643992118923             0.02618321996059462   4.739593190043189e+45  2.3697965950215945e+44   5.542622463073533e+43       2.771311231536767e+42     4.684166965412454e+45        2.3420834827062272e+44   8.898660698000669e-06                     0.0  1.0875194925039577e-05                     0.0  1.3810468134481874e-05  1.6940658945086007e-21  1.4191328662149168e-05  1.6940658945086007e-21  1.7552764031498974e-05                     0.0  2.2475979996383405e-05                     0.0   2.810464748389076e-05                     0.0   6.614935209375667        1.102489201562611        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    374.4810897260212  5.3933297284252944e-08   5.473846685066544e-08   5.400613587668707e-08  2.5274351079673693e+29    1.56571079058642e+28    2.203440533972697e+26      1.543676385246693e+28  1.7152654219333056e+29   8.121696860340637e+28   99.84645364345829        99.8300566811432      0.016396962315098348   274.63463661449873       274.11097221528684         0.5236643992118923  4.7395931900431895e+45   5.542622463073533e+43    4.684166965412454e+45     8.7798896064353e-06   1.076613986547128e-05  1.3725351560757002e-05  1.4168858571487549e-05  1.7518230765683933e-05  2.2442329616841288e-05   2.801093505602651e-05 
 T17-2585             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  2000.0000000000002  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     1573.388088060329         78.66940440301646  2.2660158236279459e-07   1.133007911813973e-08  2.2998451474421065e-07    1.1499225737210533e-08  2.2690761483501044e-07   1.1345380741750523e-08  1.0619057680938514e+30  5.3095288404692575e+28   6.578358092950767e+28    3.2891790464753836e+27       9.2577894692583e+26         4.628894734629151e+25       6.485780198258183e+28           3.242890099129092e+27   7.206714188708765e+29      3.603357094354383e+28    3.412343492229749e+29       1.7061717461148745e+28   419.50641863550703       20.975320931775354       419.43752654483876            20.97187632724194         0.0688920906682493          0.0034446045334124657    1153.8816716597585         57.69408358298793          1151.68148759048               57.584074379524           2.200184069278542             0.11000920346392712   1.991347406332768e+46    9.95673703166384e+44  2.3287413969009103e+44      1.1643706984504552e+43    1.9680599923637589e+46         9.840299961818795e+44   3.738786049829204e-05                     0.0  4.5692299610936655e-05                     0.0   5.802489538050674e-05                     0.0  5.9625086775705103e-05                     0.0   7.374820944870602e-05                     0.0   9.443317743938572e-05                     0.0  0.00011808211090883231                     0.0   57.17543318456112         9.52923886409352        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    1573.388088060329   2.266015823627946e-07  2.2998451474421068e-07  2.2690761483501044e-07  1.0619057680938514e+30   6.578358092950767e+28      9.2577894692583e+26      6.485780198258183e+28   7.206714188708765e+29   3.412343492229749e+29  419.50641863550703       419.4375265448388        0.0688920906682493   1153.8816716597587         1151.68148759048          2.200184069278542   1.991347406332768e+46  2.3287413969009107e+44    1.968059992363759e+46   3.688884192084773e-05  4.5234103092140464e-05  5.7667276780076995e-05   5.953067834239679e-05   7.360311739849072e-05   9.429179484949577e-05  0.00011768837669434179 
