       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-1354          5276.35984596585            2483.5198908567177      0.0016441748989880493          0.0038812533140329323   6.652731887562279e-05   7.390657917571632e-05     769882.4172307517         301290.0718736514    0.02158691047619024   0.0013907839691166754   0.027704015433485843   0.0027551199634142857    0.03699974832329316   0.0024014592771649432    0.03979746727729147   0.0018605835036493432    0.05907328420930089   0.0013975083774825005   0.08092351357664881   0.002190913915930871   0.10132916569430449   0.005149482486975015  1.8603870805587202      0.31006451342645336        5000.0                20.0             5000.0               0.0                50.0              500.0       3992.1749357475683               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1249345.4229346095   1.137016352564789e-06  1.2445645100356081e-06  1.1462780412462041e-06   4.290887858684014e+32   8.538018791315464e+29     8.53787311077808e+29     1.4568053738372984e+25  4.2907668619965956e+32   1.209966874188426e+28   596271.2275054404       596266.5160734352          4.71143200513015    653074.1954291678        653067.4440807605         6.7513484073318955   2.748973056093895e+47  2.7489409793724376e+47    3.207672145708315e+42    0.021701168542841764     0.02852025083392795    0.03789451219587596    0.04007533079104229    0.06009040436741284   0.08126911773397714    0.0993733448165462 
 T17-1083         5010.612897787359            2450.2896797700905      0.0024814802119252255           0.004259040783828973   8.170000419905364e-05    8.02383198557099e-05     777089.4148182997        291384.12683235295   0.021244055933440253    0.001646322036275407    0.02714703780399765    0.002997816154868275    0.03682988420086975    0.002530867542202468   0.039786735891961245   0.0019785003361390678     0.0589324270471894   0.0015195072610098804   0.08128519255478989  0.0022913259731067036    0.1044363859929591   0.007007419556795025  2.3180827012388656      0.38634711687314427       13000.0                20.0            13000.0               0.0                50.0             5000.0        6276.761649253074               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1361207.9429929839   7.177136219325014e-05   7.220967812033307e-05   7.181112001022514e-05   4.367980631618643e+32  1.1065738198983231e+30   1.1056611719912024e+30      9.126479071206538e+26  4.3604005268548564e+32   7.580104763786493e+29   659763.7921215482       659468.6340560822        295.15806546602744    701444.1508714381        701021.1977368018          422.9531346362241  2.5092441174331105e+47   2.507234600360285e+47   2.0095170728254493e+44     0.02249323664877305    0.029358453216703304    0.03831869917206697   0.040901782703236265    0.06005391993831878   0.08102411004800748   0.09893091321283347 
 T17-0981         9199.728717930748             1929.825464714247        0.02666747116930422           0.005294014905046695   6.416369309684409e-06  1.8180030726241266e-05    4959789.9703721525        1043515.5115232028   0.013571882076564653   0.0017044171531467465   0.015358190583974836   0.0017620723243408748    0.03005376465226053   0.0021616325098592344    0.03819356525785604   0.0018743692879505715    0.07584416823589891   0.0008762148248645455    0.1450840064935749   0.004087353080434826    0.2152045436923294   0.008604669413388387   2.660949096758338      0.44349151612638965       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   11674753.141148375   3.107633866727776e-12   3.423227084136018e-12  3.1346910225967645e-12   9.191565078469264e+32  5.0271087903734056e+30   5.0271087903489015e+30     2.4504019242594734e+19   9.191565078313216e+32  1.5604768356471264e+22   4902609.473892986       4902609.473883216     9.768951102820559e-06     6772143.66725539        6772143.667233812     2.1577959123147095e-05  1.0712497678591522e+48  1.0712497678570551e+48    2.096982181207923e+36    0.011024903594913244    0.012844123390044978   0.026710125235866168   0.035215873860760284    0.07411139366562228     0.150782603708873    0.2277408032713083 
 T17-1152         9929.451932871869            1682.5038396050354        0.02855155386879519          0.0036436313029666154  1.1016272503721978e-06   4.342472356456841e-06    2362302.8244579965         390696.3146888915   0.005307942130789055     0.00055889241392666   0.006057320278011317   0.0005602293202104561   0.012147300115419864   0.0007210370657265489   0.015659232088070112   0.0006334937841950578    0.03180258139794924  0.00033252450961124595    0.0622730259917387  0.0013647365286916786   0.09299293643729425  0.0028744983719814366   6.837145113444051       1.1395241855740086       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4932683.548607314  1.3130020193296538e-12  1.4463428662615625e-12   1.324433900245119e-12  3.8835152487052164e+32   2.123996672780609e+30   2.1239966727702557e+30     1.0353158746174122e+19  3.8835152486392844e+32   6.593148756224784e+21  2071394.6414750102      2071394.6414708826      4.12746580672389e-06   2861288.9071323043        2861288.907123187      9.116873195727305e-06   4.526122344929064e+47   4.526122344920204e+47    8.859929954758384e+35    0.004658116529756528    0.005426752529700625   0.011285257490184362      0.014879009392546    0.03131270082365241   0.06370694606890631   0.09622244685273901 
 T17-0876         5371.327832414094            1993.3302735875584       0.010295552668299273            0.00848880514030421   0.0002181195672565809   0.0002451088925529473    3153986.5677542333         784516.3176319079   0.043498079361065985   0.0027036514197645487    0.05095073330943574   0.0042075920261699625    0.07944063617242615   0.0038193548424467075    0.09087633823110983    0.003239925692268891      0.146524803202555   0.0015907392348551586    0.2272110415696248   0.010377652538622589   0.31797344783606274    0.01578569044168534   1.370553552046943      0.22842559200782384        6000.0                20.0             6000.0               0.0                50.0              500.0       4993.2189738178795               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5509484.163542434    8.13990742734081e-07    8.92520401071945e-07   8.207448932472402e-07  1.2817797614862115e+33   2.714403828530764e+30    2.714394333530033e+30      9.495000730512568e+24   1.281772782857401e+33   6.978628810481375e+27  2630216.5709313923       2630213.307567622        3.2633637700403533     2879267.59261104        2879262.648525878         4.9440851624320485   9.049035543785183e+47    9.04901662434903e+47    1.891943615310683e+42    0.045597760298355855     0.05163545995653585    0.07912020460019836    0.08992072536511689    0.14663797357355957   0.22705389332921827    0.3176874261668513 
 T17-0939          4815.76612663014             2344.549897824396        0.00698392483133649           0.008158360445545335    3.58666809811251e-05  3.1743086319658145e-05    323336.61646800814        136616.57039781474   0.006593824763491645   0.0011610601417017805    0.00822740659563508   0.0018152703200824175   0.011799792045461157   0.0017717867423155218     0.0130343172019259   0.0015405820638083791   0.019793744111109672   0.0011681139688762359  0.028619216173493854  0.0005777064083213451   0.03868847158463642  0.0026885442494424586  2.8951492974972846       0.4825248829162141        5000.0                20.0             5000.0               0.0                50.0             5000.0         1901.86871473124               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    300909.1117438175   8.379747233841674e-05   8.379174610648845e-05    8.37974094228956e-05  1.7318570120841366e+32  3.1056485162760122e+29    3.095954195053525e+29      9.694321222486995e+26  1.7247318868417654e+32   7.125125242371271e+29  130823.53662891715      130490.34974931079        333.18687960637527   170085.57511490074       169580.78790027814          504.7872146225807   6.364688148046979e+46   6.345371552227544e+46    1.931659581943499e+44    0.007693966398824732    0.010282273777970002   0.014297860056660349    0.01528472493405821    0.02077485823679361  0.027231435775504607  0.039146004234176586 
 T17-1885          5432.12686003319             2203.060720730625       0.012568200121036825           0.009740647729937626   0.0002174065811587673  0.00023295081341776134    2887872.2791377464         727808.9091850162    0.03660651271905217   0.0025817928101747726   0.042701020239177656   0.0038469094494009023    0.06741784502331308    0.003632149044355231    0.07770370956001924   0.0032595911258978955    0.12650794450273506     0.00120056501783011   0.19820727062371318   0.008365912768998531    0.2767663753054267   0.013326357722720939  2.9999449575050416       0.4999908262508403        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5656575.307033376  1.3194743959993492e-07  1.4485487304539924e-07   1.330566055915717e-07    1.11578324139545e+33  3.3089302606082624e+30    3.308928721308319e+30      1.539299942876305e+24  1.1157821100418847e+33  1.1313535653355365e+27   2732198.213295913       2732197.684249543        0.5290463694926483    2924377.093737464        2924376.292217777         0.8015196864230686   9.638634731509787e+47    9.63863166434973e+47    3.067160057833626e+41     0.03830315745665017     0.04271498446568094    0.06668345142962097     0.0762540197773833     0.1266896860900411   0.19933459531365638    0.2781794798477646 
 T17-1853        6147.0801576347485             2366.468059626078       0.012158897804517073           0.009429784645819587   7.164195575557784e-05   9.256558787394091e-05    1559909.3089482365        448008.09381041204    0.01656010088654378   0.0020741926555438864    0.01910738908661183   0.0028772075888117256   0.030689796837441823   0.0029346387638534708   0.035595085237795795   0.0026323938714318284    0.05934224674790373   0.0012005388320204778   0.09512327979861684   0.003402815912439163    0.1336514213916091   0.006420589813777107  1.6982955792066832      0.28304926320111384        8000.0                20.0             8000.0               0.0                50.0              500.0        6995.003220630721               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3059542.6102962163  1.1038499670673871e-08   1.212947036316601e-08  1.1132189200730146e-08  5.3138656972936095e+32    2.09618384910768e+30   2.0961837203220543e+30     1.2878562567101577e+23   5.313864750745944e+32   9.465476656525787e+25   1492617.198222659      1492617.1539599618       0.04426269748102314   1566925.4120735577       1566925.3450143633        0.06705919452627833   4.869208337715684e+47   4.869208081101547e+47   2.5661413742610283e+40     0.01755602363007039    0.019368236562896407   0.030772751506804547    0.03537399775974796    0.05977269750092201    0.0954325671188795    0.1331264947812344 
 T17-1592         6286.994809494967            2482.1283709501463       0.013825058273216829           0.010119010400709161  5.0700514508615826e-05   6.766754091551373e-05    1155331.6001802543         349827.4189491421   0.011181212827554661   0.0017268752966084142   0.012866765328087773   0.0022958383434430545    0.02088171429524146    0.002383977291280422   0.024372567282125723   0.0021838894652111127    0.04107937401656052   0.0012773690618511223   0.06659337534873802   0.002117470000554203   0.09359036892823631   0.004774501654093051  3.4625664151635682       0.5770944025272614       10000.0                20.0            10000.0               0.0                50.0              500.0        8997.265895050206               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2612994.430632835  2.1584110626664855e-10  2.3747878068689113e-10   2.176976602488015e-10   3.720877545793191e+32  1.5720628697948592e+30   1.5720628672763672e+30     2.5184919944065686e+21   3.720877527282797e+32  1.8510394353791254e+24  1294240.9645051488       1294240.963639561     0.0008655876669152598   1318753.4661276862       1318753.4648162972       0.001311388935572755  3.4376573717040836e+47   3.437657366685817e+47     5.01826696412624e+38    0.011529730844886182     0.01254146752457809    0.02052340516259017   0.023775712828581704    0.04124134462209856   0.06740250639118536   0.09410071219222066 
 T17-1776          9199.58094407123             1969.353922435863        0.02715883473591748           0.004973361036713816  1.6324144776693573e-06   4.944427226570243e-06    1107186.3557161137         241638.8109869475  0.0029656168384381842  0.00037093607263568505  0.0033626323845020473  0.00038876538502370217   0.006590436564657435   0.0004647383432766389   0.008391291025982581    0.000400875265791727   0.016694121366372945   0.0001701662951675441   0.03201101766223515  0.0010784503313892304   0.04750830554727131  0.0021763545253494576  7.7600049951953425       1.2933341658658903       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2575917.5024727667   6.856683282121882e-13   7.553008148742247e-13   6.916382190122266e-13  2.0280268948297016e+32  1.1091812703359479e+30   1.1091812703305414e+30      5.406566741480624e+18  2.0280268947952714e+32   3.443036049284175e+21  1081711.7414739213       1081711.741471766    2.1554213457297036e-06   1494205.7609988453       1494205.7609940844      4.760960844392565e-06   2.363605459735526e+47  2.3636054597308996e+47    4.626781429671993e+35   0.0024325347002941843    0.002833927351125327    0.00589332196205559  0.0077700303163654475    0.01635193770419608   0.03326867328724487   0.05024873023705457 
 T17-0496         7938.354033669617            2157.5768988950463       0.022349160051734557           0.007800217515758809   2.161205428732989e-05   4.513685264344063e-05     4720905.190473592        1099362.9580995208    0.01960561782466489   0.0024988288841969472   0.021963999336796013    0.002695883944119134    0.04073117027533992    0.003045139818359389    0.05033884110588334   0.0026120313029689823     0.0953708054622314   0.0011662755874266358    0.1736790103032898   0.005403040774709293    0.2535390914436851   0.011535388646995496   4.178048364025762       0.6963413940042936        6000.0                20.0             6000.0               0.0                50.0              500.0        4993.405080563469               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6802669.177697618  1.0050504860636536e-06   1.102012610003516e-06   1.013389969426077e-06  1.0529867571226628e+33  2.7366172733220415e+30    2.736609351607546e+30      7.921714495005715e+24   1.052981712378025e+33   5.044744637883133e+27  2665279.5099861417      2665276.3518576412         3.158128500719426   4137389.6677114735         4137382.69194028          6.975771193541345  3.0715967668000223e+47   3.071589987628828e+47    6.779171194808645e+41     0.01877774127200053    0.021055854889095865    0.03962566715133221    0.04989121294720695    0.09577045284457884   0.17579496376078388   0.25711145971720195 
 T17-0404         5412.600250099246            2448.9945829792305       0.010098466273660508           0.009564026707721935   4.900135711947199e-05   5.101211449982014e-05      625232.170890565          250152.089818559   0.009262147078199778   0.0018788246978139985   0.011188557889346985   0.0027593300375327416   0.016804153134120432    0.002764842750747944   0.018973042297959465    0.002445381517644922   0.029982762132846306   0.0018031640632629438  0.045428693875686404  0.0011443845053037578   0.06252424828264629    0.00395740954661226  1.5720432601396543       0.2620072100232757        6000.0                20.0             6000.0               0.0                50.0             1000.0       4055.0990490557483               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    861254.7483146528  1.3046166560048228e-05   1.359885073240524e-05  1.3095212202253447e-05   2.620636033430367e+32   5.280328137234748e+29   5.2788131835573065e+29     1.5149536774413755e+26   2.619522573865697e+32  1.1134595646699193e+29   403334.8872971324        403282.819423895        52.067873237379935    457919.8610175191       457840.97676873393           78.8842487851545  1.3555581900605258e+47   1.355256325214079e+47    3.018648464466125e+43    0.009975350236749003     0.01192184806600131   0.017625520470253987   0.019635008028853294   0.030343057150503082   0.04494168459790002   0.06345363625789883 
 T17-0410        10333.496182376657            1509.3448212425678       0.029135624889520383           0.002883787054007532   5.897204512138645e-07  2.9104774029273985e-06    2418161.5344229317         350640.1260100588  0.0049961095549984885  0.00042758109103271615  0.0057268587220763445  0.00041737212762769097   0.011599617852696843   0.0005220301105985901   0.015042575963396695  0.00043058219949371554   0.030839100081170624  0.00012052192133813955  0.060987430229686335   0.001503831120096262   0.09132887300795894   0.002950163297949798   16.36731789578225       2.7278863159637083       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4832608.734852732  1.2863636933050896e-12   1.416999306809576e-12  1.2975636429924099e-12  3.8047260741316756e+32  2.0809048001013075e+30   2.0809048000911642e+30      1.014311274928719e+19   3.804726074067082e+32   6.459386245953527e+21   2029369.964457897      2029369.9644538532     4.043727337021547e-06   2803238.7703948356       2803238.7703859033      8.931909092902556e-06   4.434295888551761e+47   4.434295888543081e+47    8.680178744009942e+35     0.00456361216117725    0.005316653991379567   0.011056300973843157    0.01457714245153128   0.030677425385404463   0.06241445270299415   0.09427027551376942 
 T17-0476         7932.336351604381             2382.043759094778       0.019694520626815357           0.009680732219843504   8.350577101960366e-06  1.8709233192834366e-05     976214.2570591327         333427.4736314332   0.004687382823957289   0.0011194795114990463  0.0052905456710367355   0.0013098094540273024   0.009433446179591576   0.0014891511640341565   0.011473301329652845   0.0013480540053946784   0.021155367982123523     0.00092306173147862  0.037615109433425276  0.0012138764950818414   0.05453490005872924   0.003006055776813659  11.359973697320642       1.8933289495534404       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2694989.837483007   7.173634926747217e-13      7.902147558587e-13   7.236093429480874e-13   2.329730793121495e+32  1.1571322615358088e+30   1.1571322615303252e+30      5.483505515763949e+18  2.3297307930801258e+32    4.13695877975695e+21  1327943.9032265127       1327943.903223728    2.7845934735328302e-06   1367045.9342564999       1367045.9342520481      4.451499955948043e-06   2.623209995486994e+47   2.623209995476177e+47   1.0816933646522033e+36    0.003570975358795169   0.0039955354506956515     0.0079789519346702   0.010051870491173847   0.020124963590334936   0.03869340944420655   0.05785098746196293 
 T17-0516         4764.987013797509             2407.990917335391       0.010655367139651086           0.009685689307276335  0.00036772816623512115  0.00032096621833949867    2774456.5359453103         710352.1040695797    0.05044363181272331    0.004937183834846463    0.06116402530323367    0.006994725028371109    0.09093934726251351    0.005507671099930209    0.10233390506782139    0.004153772065877965    0.15802167177842455   0.0025282813092726104    0.2334812042328796   0.009845780482477005   0.31861753611625826    0.02175864904834665  2.3631469733597505      0.39385782889329174        5000.0                20.0             5000.0               0.0                50.0             5000.0       1910.4839034524405               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3949273.7437312715   0.0010997977275573683   0.0010997225737766343   0.0010997969018242614  1.3862066373584542e+33   2.779556009435491e+30   2.7709588481041255e+30      8.597161331365593e+27  1.3807317513909322e+33   5.474885967522047e+30   1365689.358852872       1362261.951788027         3427.407064845129   2583584.3848783965        2576013.822924999          7570.561953397488  2.6619776401720088e+47  2.6546204413621475e+47    7.357198809861213e+44     0.04716029127683893     0.05688888215966329    0.08931352612826028    0.10458317677381038     0.1615094006522709   0.24049726015149736   0.31821084772377245 
 T17-0214          7159.89828828836            2390.3770633143968        0.01497619964286714           0.009666572061043831  5.6527038736583124e-05   9.551993067231226e-05    2919320.1416182965         766624.0768645348   0.021022581368607136   0.0027136287802095754   0.023673319501316358   0.0032500386333053663     0.0402974963005054   0.0033785061811304963   0.047880540229862024    0.002978350589909545    0.08440846326635174   0.0012221483114322786   0.14284534446678532  0.0052981883417468675   0.20339983566693556   0.010614713785955457  2.9844285490743054       0.4974047581790509       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6768515.748898648  1.8016713942003537e-12  1.9846386600986344e-12  1.8173579601949852e-12   7.834793636773085e+32  3.3330965777043604e+30   3.3330965776833365e+30     2.1024578162627805e+19   7.834793636618558e+32  1.5452629342347768e+22  3402022.7956731836       3402022.795665958     7.225996985531283e-06    3366492.953225465       3366492.9532145173      1.094758261641857e-05   7.211326311865417e+47   7.211326311823524e+47   4.1892905064828576e+36     0.02249956747219041    0.024187396182334852    0.04097898280445255    0.04789527321234111    0.08544684613247244   0.14329103095431445   0.20006208476053391 
 T17-0276         7296.525562706104             2406.286435786173       0.017709780175365668           0.009910269245717954   2.983881661684262e-05   5.421660623425377e-05    1848711.5856704265         555902.1838069564   0.011321007954012417   0.0019921547079063285   0.012758399373779828   0.0023353615149002975   0.022159833041015403    0.002605251424537435   0.026616171534015607   0.0023804955506415005     0.0477792090907444    0.001489563653052187    0.0825122958272762   0.002553460451279486   0.11828298893073305   0.005968258721811781   5.827440749193807       0.9712401248656345       11000.0                20.0            11000.0               0.0                50.0              500.0         9997.10790321771               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4088280.188145081   5.027406245364174e-11  5.5339810858564633e-11  5.0708577335769294e-11   4.742858501112266e+32     2.1483869151169e+30   2.1483869146534896e+30     4.6341028250950245e+20   4.742858497469121e+32  3.6431443549745644e+23  2022313.5126333262      2022313.5124348428     0.0001984835134076682   2065966.6755117604       2065966.6752031583      0.0003086022599500248   4.692483902581535e+47  4.6924839012960064e+47    1.285527662157271e+38     0.01119146857066713    0.012160880416637758    0.02171191920571706   0.025875661139782617   0.047745506965010294    0.0835259688713093   0.11997975518625228 
 T17-0283         7097.939614955445             2416.242756402346       0.014359313135523234           0.009704070659570931   6.552167434425955e-05  0.00010692582287585117    3021428.6609372273         724104.9910238609    0.02297144324202722   0.0025213290922173883    0.02586519484336034   0.0030258337142119143   0.043738982348357484    0.003057880434229099    0.05181293701125464    0.002694219734547245    0.09077807888872366   0.0009106078494651736   0.15255595725988047   0.005566560921373617   0.21658265355039097   0.010791089660040873   2.854439430286359       0.4757399050477265       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    7262676.171424776  1.9332090503779515e-12   2.129534515441161e-12  1.9500408719008945e-12   8.406801603893911e+32  3.5764415700576384e+30    3.576441570035079e+30      2.255955493060952e+19   8.406801603728102e+32  1.6580805463707423e+22   3650400.000443215      3650400.0004354618      7.75355751076515e-06    3612276.170981562       3612276.1709698155     1.1746851208243799e-05    7.73781575053224e+47   7.737815750487289e+47   4.4951450902008787e+36    0.024142231267502094    0.025953286129361177    0.04397080438079065   0.051392044044479016    0.09168520785826414    0.1537525204488333   0.21466835414135205 
 T17-0268        5742.5360667851755             2300.694324230555       0.015849364851323898           0.010375616252215787   0.0002948770472960434  0.00030250531561932766    4611867.9785974445        1073027.3481382655     0.0476292643706563   0.0031245560013312976    0.05494710440336378    0.004273925759463517    0.08939877098459247    0.004042204152808239    0.10462461836002675   0.0038436972595993044      0.175066844475248    0.001800961070747517    0.2822037140277439   0.011697279717453726    0.3953160405366062   0.019481661171420913  1.4344203199547074      0.23907005332578457        9000.0                20.0             9000.0               0.0                50.0             5000.0        3879.996854250619               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6961297.144687353   0.0007712924573281958   0.0007746798693587744   0.0007716008824150124  1.6512062896766924e+33    3.91512087957098e+30    3.909089241130699e+30      6.031638440281683e+27  1.6473651924371436e+33  3.8410972395488804e+30  2595321.9312228854      2592917.3142329273         2404.616989958145    4365975.213464477        4360663.821630285           5311.39183419198   4.043381490660064e+47   4.038219791182301e+47   5.1616994777629425e+44     0.04661201748081115     0.05530188780078718    0.09049815114454905    0.10792499912836313    0.17716671118035496    0.2825378580676798    0.3875954207186782 
 T17-0326         5176.090058497954            2250.9948627504295       0.009970871882723862           0.008831072351660514  0.00012159952915194475  0.00011893927452380008    1349107.0182533008        403190.34802350187   0.021011236322340296    0.002493266065524533   0.025134442804152696   0.0037419384704742336    0.03816186618647991   0.0035179621224230976   0.043211747792336275   0.0029684070484378993    0.06812994125384292   0.0013819374498413677   0.10318360561137055   0.004117714644624431   0.14305641207206288   0.008564432018278893  3.5234865106256077       0.5872477517709346       10000.0                20.0            10000.0               0.0                50.0             2000.0        6276.008948280774               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2625860.866516695   4.611467332593875e-05  4.7039171200810745e-05  4.6197776303943503e-05  5.9366743248361014e+32   1.732020467547418e+30    1.731486016558611e+30      5.344509888066547e+26  5.9327462208010056e+32  3.9281040350957784e+29  1263558.7424834862      1263375.0555051242        183.68697836210976   1362302.1240332033       1362023.8332485259          278.2907846773251   4.108417023982293e+47   4.107352093957886e+47   1.0649300244073248e+44     0.02155353742873189     0.02541908188937425    0.03838057969769902    0.04304702440541826    0.06802814979155472   0.10299914402306237    0.1449345511558452 
 T17-0204         5227.957547459333            2474.0463127229177       0.007836539856406484           0.008969236343094157   2.763355486707054e-05  2.7976198168186828e-05     306980.7233740069        130381.63464588724   0.005505121742330402   0.0010169465510422773   0.006783613783103467   0.0015561488753924482   0.009837158800701368   0.0014919725829304663   0.010944008277822308   0.0012847349622542397   0.016899139861318795   0.0009122459579069271   0.02483561240470593  0.0007181049419302955   0.03354370214852205   0.002710733522559365  0.7405031542516929      0.12341719237528215        6000.0                20.0             6000.0               0.0                50.0             5000.0        2352.835009494259               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    336304.9176174592   7.206793947219238e-05    7.21835604667488e-05   7.207871322667661e-05   1.479439898741626e+32  2.7563918528844712e+29   2.7498047982648705e+29      6.587054619600656e+26  1.4742614226138731e+32   5.178476127752985e+29  146764.90725237475      146482.77675306288         282.1304993118576    189540.0103650842       189101.35373212927         438.65663295490856   5.820949815003325e+46   5.802676934048285e+46   1.8272880955039758e+44    0.005955487661120304    0.007633379018343991   0.011137542471102416   0.012205545524830077   0.017456082444263877   0.02411230077001339   0.03416882671716695 
 T17-0202         5747.545350098537             2308.649014340271       0.016174492562228276           0.010090481306358158  0.00011013951016817182  0.00011669009039368163    1835989.1630246164         541007.1640198043   0.018180400792337795   0.0022851513011329285    0.02106861188442302    0.003130294818914484    0.03434123555386749    0.003310178744402608    0.04021267122814293   0.0030357648737761997    0.06743256752729615    0.001392729110458169   0.10916500130879397  0.0040549824657621514   0.15354243418429095   0.007584695767769707   5.367673237051001       0.8946122061751668       10000.0                20.0            10000.0               0.0                50.0             5000.0        4440.586522772987               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2981131.3372271736   0.0002717272475697222  0.00027307211638703734  0.00027184951254996753   6.473068494162142e+32   1.639686620690639e+30    1.637561560951547e+30     2.1250597390922834e+27   6.459535585685415e+32  1.3532908476726656e+30   1126904.576304552      1126057.3844836412          847.191820910719   1854226.7609226247       1852355.4576180358         1871.3033045889572  1.8016664130223187e+47   1.799847849152138e+47   1.8185638701804272e+44     0.01754035331369858    0.020753197686602033    0.03428783150868489    0.04105854688185643    0.06827465847542648   0.11043702908358635    0.1525384173580281 
 T17-0224          5205.96099178355            2452.7214706238087       0.006337667023790916           0.007835139800510121   4.891162602689862e-05   4.892390009620975e-05     534685.8755725696        211736.11495735348    0.01052842866914218   0.0018173499536220052   0.013050752675736927    0.002816683002083057   0.018674124533776683    0.002702310128136286   0.020637330384297048     0.00233912077830566    0.03154699710355402   0.0018296407908123464   0.04573484651699099   0.000950201519267879  0.061408361598149316    0.00428009065383142   67.85953411000847       11.309922351668078        6000.0                20.0             6000.0               0.0                50.0             2000.0       3051.6071082585117               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    650058.9909550555  6.0641996012574694e-05   6.165079827106014e-05  6.0733023413319057e-05  2.7140108951983867e+32   5.182715054007855e+29    5.175688996259335e+29      7.026057748518808e+26  2.7088468883257642e+32   5.164006872622151e+29    295336.530979713       295095.0504053193        241.48057439369794    354722.4599753434        354356.6103156039         365.84965973949255  1.1522669995811955e+47  1.1508670096838386e+47    1.399989897356935e+44    0.011237145282192008    0.014317616893833292   0.020417526148021423   0.022213748067949162    0.03200125576162637   0.04448956590585299   0.06343848509406921 
