       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err            bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2309         6508.454713820882              2550.68498754921        0.01440856966434638           0.010344914833610008   1.856237435763193e-05  2.6334052417519227e-05     535036.8482005438         224670.6538108566   0.004660432082357382    0.001111498668824574   0.005419395746128555   0.0014952774388197728   0.008776603164621128   0.0015623892444144784   0.010246090809219989   0.0014008644781758166   0.017369132419282316    0.000911317112397815    0.02840241878408336   0.001122801060676266   0.04009711090185143  0.0028388376889279996    2.594282588448137      0.43238043140802285        6000.0                20.0             6000.0               0.0                50.0              500.0        4993.492244730126               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    801620.9025350553  1.1843431698442861e-07  1.2986025337410549e-07   1.194170347978391e-07   1.643540243875198e+32  3.6654349781215224e+29   3.6654338957862816e+29     1.0823352414160447e+23  1.6435393929869736e+32   8.508882244912292e+25   378563.5691434901      378563.52278592973       0.04635756035404505   423057.33339156513        423057.2613148085        0.07207675663038356   8.045345426960814e+46   8.045342424498535e+46   3.0024622782069197e+40  0.0046926976471066565   0.005247798351038223   0.008625432655276842      0.010085202869207   0.017416697900517975   0.02870772550187492   0.04076179310078364 
 T17-2272         5632.711939929025            2476.6112562119124       0.011381840651979249           0.009843613810754721  4.1977519432244695e-05   4.614958582353828e-05     638446.8348846901        270048.98335790035   0.008169108202826802   0.0017893988698714975   0.009773049136721643   0.0025886143235255513   0.014989882806361696   0.0026521588091523904   0.017076171643307006    0.002366546557371338   0.027468684099862833    0.001672812476079829   0.042514570935352644  0.0012136407402947031   0.05906477098004994   0.003767947378938071   2.0356782717981425       0.3392797119663571       13000.0                20.0            13000.0               0.0                50.0             5000.0        6268.356747154867               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1092380.5134294343  5.7597105486914265e-05  5.7948857605270526e-05   5.762901146038699e-05  2.4988839368817424e+32   6.490096448618011e+29     6.48957008616953e+29      5.263624484805443e+25   2.498470131997555e+32   4.138048841877311e+28   515980.1366460134       515957.5919869837        22.544659029687985    576400.3767834194        576365.3243369622          35.05244645722629  1.4998764348500377e+47   1.499730418778884e+47   1.4601607115368565e+43   0.008376490161217165   0.010167430195141774    0.01568158682857141    0.01768115081983723   0.027731886010269758  0.042212398322172155    0.0600477782718963 
 T17-3019         6008.498711511573             2346.965646250713       0.013498106500862096           0.009991465400592899  0.00016423548214295765  0.00019734228704865742     3126123.404941898         786450.8456008304   0.032862211336625154   0.0029031978941076795   0.037810196972071504    0.003978719504090651    0.06113092354777493     0.00392818264742816    0.07118923827096219   0.0035516759228207857    0.11899560011785398   0.0010328647604026782    0.19127314991742894   0.007304712489444452     0.268328762124899   0.012510949516414606   0.3655916929615851      0.06093194882693085        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.588695695553               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    6869338.173380052   3.773438927195284e-09  4.1493463370933926e-09   3.805704985347938e-09  1.0706324766998105e+33  4.4994989776559435e+30    4.499498973290543e+30     4.3654009504108794e+21  1.0706324734913313e+33   3.208479252027985e+24  3383803.9248439525      3383803.9233435956     0.0015003570518421173   3485534.2485360964        3485534.246263014       0.002273081875353167   9.921276058997878e+47   9.921276050299518e+47    8.698358947840968e+38   0.034204902029283085   0.037432331618540274    0.06041674509275838    0.06974746637538623     0.1195243780660167   0.19322573849736732   0.26960126757903613 
 T17-2999        10049.297986060643            1651.5478014523505       0.028302019536325204            0.00392255479149291   1.963595756900566e-06   7.980112639273803e-06     4241310.742682669         713652.3497917822   0.009487670920910716   0.0010250643423574005   0.010826673216505083   0.0010243787994963552   0.021717797243182936   0.0013095864352846147   0.027988691014139408   0.0011242567930990555    0.05685823252414778   0.0005133178944093805    0.11137700942319397   0.002664285897716966    0.1663597989340726   0.005520377732900185   13.590683948668005       2.2651139914446676       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825     8844635.54448859   2.354301510671033e-12    2.59339067637256e-12  2.3747996470888523e-12   6.963405754249011e+32   3.808469828508436e+30   3.8084698285065956e+30     1.8403679694263078e+18    6.96340575423729e+32  1.1719920544155561e+21  3714150.8252289444      3714150.8252282105     7.336945227855208e-07    5130484.719259652        5130484.719258032     1.6206069878855122e-06   8.115643782169292e+47   8.115643782167717e+47   1.5749329938675482e+35   0.008352318291548744   0.009730534675974725   0.020235230689909553   0.026679071147235365   0.056145792441318634   0.11423086725094177   0.17253336145021594 
 T17-1425        11209.827207233911              928.838968379544        0.02991058920333053          0.0009416660572303638   3.075501552501325e-08  2.0248631903994737e-07     1356933.969373182        114563.64541133454  0.0024200817272069025    6.71040278425269e-05  0.0027999583049128692   5.480044468093721e-05   0.005768775420764172   4.589730112206961e-05  0.0075596399300335414  1.5754680987777858e-05     0.0157543301549697  0.00019271489624504248    0.03170479626052348  0.0008062560514104111   0.04771710625222497  0.0014044580374026868     26.9756135248862        4.495935587481033       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2503379.4422555235   6.663598486381464e-13   7.340314784382227e-13   6.721616267956302e-13   1.970917481629113e+32  1.0779466295905706e+30   1.0779466295900497e+30      5.208964595175699e+17   1.970917481625796e+32   3.317198092282009e+20  1051250.6450430737       1051250.645042866    2.0766438322959197e-07   1452128.7972124517        1452128.797211993      4.586954654085545e-07   2.297046125050504e+47   2.297046125050058e+47    4.457679301703703e+34  0.0023640343122184456  0.0027541237111990153   0.005727365504617484   0.007551225588948026   0.015891465720634133  0.032331824562881084   0.04883372163671061 
 T17-1201         5118.806405285639             2171.350082583677       0.011466373664834932           0.009437549523596019   0.0001602777855872436  0.00015674047212507435    1751597.8637028034          469901.075321157   0.025695690330801907    0.002471805283719896    0.03047514676273232   0.0036477914798495456    0.04694785106144631   0.0033328400526224104    0.05354721862413329    0.002793613145524877    0.08526060861729663   0.0009882753464768516    0.13059610591316972   0.005591289415359348      0.18148511535863   0.010394166430578822   1.0363625487682961      0.17272709146138268        5000.0                20.0             5000.0               0.0                50.0              500.0        3992.271258331438               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2574158.2147676297  2.3427147773150088e-06  2.5643075954055758e-06   2.361797611865188e-06   7.400632214186332e+32  1.4884992250728686e+30   1.4884965148423566e+30     2.7102305119415245e+24     7.4006122945536e+32  1.9919632731465618e+27  1210295.8414762178      1210294.9099893954        0.9314868226082208    1363862.373291412       1363860.9620634574          1.411227954706788  3.3079333209105524e+47   3.307927920591523e+47    5.400319029581758e+41   0.027290829703335195    0.03163622319077679    0.04748133769111211    0.05348691433302507    0.08512983610113976   0.12913082421636815    0.1816974500376691 
 T17-1354          5276.35984596585            2483.5198908567177      0.0016441748989880502          0.0038812533140329336   6.652731887562281e-05   7.390657917571635e-05     769882.4172307516        301290.07187365124   0.021586910476190244   0.0013907839691166752   0.027704015433485836   0.0027551199634142857   0.036999748323293155   0.0024014592771649424   0.039797467277291464   0.0018605835036493428    0.05907328420930091   0.0013975083774825003    0.08092351357664881  0.0021909139159308737    0.1013291656943045   0.005149482486975016   1.8603870805587226      0.31006451342645375        5000.0                20.0             5000.0               0.0                50.0              500.0       3992.1749357475683               1.0                    0.0004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1249345.4229346095   1.137016352564789e-06   1.244564510035608e-06  1.1462780412462041e-06   4.290887858684014e+32   8.538018791315464e+29    8.538004340968576e+29      1.445034688753577e+24   4.290875856778085e+32  1.2001905929544461e+27   596271.2275054416       596270.7601689805        0.4673364612311796    653074.1954291685        653073.5257492772         0.6696798913336095  2.7489730560938974e+47  2.7489698743390766e+47   3.1817548204725467e+41    0.02170116854284176    0.02852025083392795   0.037894512195875966   0.040075330791042287    0.06009040436741284   0.08126911773397714   0.09937334481654622 
 T17-1083        5010.6128977873595            2450.2896797700905      0.0024814802119252255           0.004259040783828972   8.170000419905363e-05   8.023831985570988e-05     777089.4148182995         291384.1268323527   0.021244055933440253   0.0016463220362754071   0.027147037803997652   0.0029978161548682753   0.036829884200869745   0.0025308675422024687   0.039786735891961224   0.0019785003361390673     0.0589324270471894   0.0015195072610098797     0.0812851925547899  0.0022913259731067045    0.1044363859929591  0.0070074195567950215   2.3180827012388616       0.3863471168731436       13000.0                20.0            13000.0               0.0                50.0             5000.0        6276.761649253074               1.0                    0.0004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    1361207.942992984   7.177136219325015e-05   7.220967812033308e-05   7.181112001022515e-05   4.367980631618644e+32  1.1065738198983231e+30    1.106482605635842e+30      9.121426248127228e+25   4.367223040810442e+32    7.57590808202179e+28    659763.792121549       659734.2926562603         29.49946528866968     701444.150871436        701401.8789745314          42.27189690458048  2.5092441174331064e+47    2.50904327698159e+47   2.0084045151605898e+43   0.022493236648773052    0.02935845321670331    0.03831869917206698   0.040901782703236265     0.0600539199383188    0.0810241100480075   0.09893091321283352 
 T17-0981          9199.72871793075            1929.8254647142467        0.02666747116930422           0.005294014905046696   6.416369309684409e-06  1.8180030726241276e-05     4959789.970372153        1043515.5115232022   0.013571882076564654   0.0017044171531467472   0.015358190583974836   0.0017620723243408744    0.03005376465226053   0.0021616325098592357    0.03819356525785604   0.0018743692879505717    0.07584416823589893   0.0008762148248645463    0.14508400649357495  0.0040873530804348196    0.2152045436923294   0.008604669413388371   2.6609490967583405       0.4434915161263901       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   11674753.141148373  3.1076338667277754e-12  3.4232270841360173e-12  3.1346910225967645e-12   9.191565078469262e+32   5.027108790373406e+30   5.0271087903709765e+30      2.429251225090585e+18   9.191565078453793e+32  1.5470075448405718e+21    4902609.47389299       4902609.473892021      9.68463018227044e-07    6772143.667255392        6772143.667253253     2.1391708485007315e-06  1.0712497678591536e+48  1.0712497678589456e+48   2.0788820324779736e+35   0.011024903594913244   0.012844123390044976   0.026710125235866158   0.035215873860760284    0.07411139366562228     0.150782603708873   0.22774080327130825 
 T17-1152          9929.45193287187             1682.503839605036        0.02855155386879519          0.0036436313029666136   1.101627250372197e-06   4.342472356456841e-06    2362302.8244579975         390696.3146888917   0.005307942130789055   0.0005588924139266598   0.006057320278011316    0.000560229320210456   0.012147300115419864   0.0007210370657265489   0.015659232088070112   0.0006334937841950574    0.03180258139794924  0.00033252450961124367     0.0622730259917387   0.001364736528691679   0.09299293643729425   0.002874498371981433    6.837145113444046       1.1395241855740077       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    4932683.548607315   1.313002019329654e-12  1.4463428662615628e-12  1.3244339002451196e-12   3.883515248705217e+32    2.12399667278061e+30   2.1239966727795835e+30     1.0263795224247309e+18   3.883515248698681e+32   6.536239844858833e+20  2071394.6414750125      2071394.6414746034    4.0918394930389345e-07   2861288.9071323057       2861288.9071314023      9.038180700257606e-07   4.526122344929071e+47   4.526122344928193e+47    8.783455270636043e+34    0.00465811652975653   0.005426752529700626   0.011285257490184362   0.014879009392546003    0.03131270082365242   0.06370694606890633   0.09622244685273901 
 T17-0876          5371.32783241409            1993.3302735875593        0.01029555266829927           0.008488805140304211  0.00021811956725658086   0.0002451088925529473    3153986.5677542323          784516.317631907    0.04349807936106598   0.0027036514197645487    0.05095073330943571    0.004207592026169962    0.07944063617242614   0.0038193548424467066     0.0908763382311098   0.0032399256922688922    0.14652480320255495   0.0015907392348551588    0.22721104156962477   0.010377652538622589   0.31797344783606274    0.01578569044168533   1.3705535520469427      0.22842559200782378        6000.0                20.0             6000.0               0.0                50.0              500.0       4993.2189738178795               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    5509484.163542434    8.13990742734081e-07    8.92520401071945e-07   8.207448932472402e-07  1.2817797614862115e+33   2.714403828530764e+30   2.7144028868444056e+30      9.416863583898466e+23  1.2817790693662488e+33   6.921199626639641e+26  2630216.5709313927      2630216.2472805334       0.32365085921849807    2879267.592611034       2879267.1022711503        0.49033988351558305   9.049035543785185e+47   9.049033667410928e+47    1.876374256249963e+41   0.045597760298355855   0.051635459956535845    0.07912020460019836    0.08992072536511689     0.1466379735735595   0.22705389332921827   0.31768742616685136 
 T17-0939          4815.76612663014            2344.5498978243954       0.006983924831336484           0.008158360445545333  3.5866680981125085e-05   3.174308631965814e-05      323336.616468008         136616.5703978147   0.006593824763491646   0.0011610601417017803   0.008227406595635079    0.001815270320082417   0.011799792045461156   0.0017717867423155224   0.013034317201925903   0.0015405820638083791   0.019793744111109672   0.0011681139688762363    0.02861921617349386  0.0005777064083213457  0.038688471584636425  0.0026885442494424586   2.8951492974972837       0.4825248829162139        5000.0                20.0             5000.0               0.0                50.0             5000.0         1901.86871473124               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    300909.1117438177   8.379747233841676e-05   8.379174610648848e-05   8.379740942289564e-05  1.7318570120841373e+32  3.1056485162760122e+29    3.104679083425909e+29      9.694328501032676e+25   1.731144499024942e+32    7.12513059195154e+28   130823.5366289168      130790.21791594032          33.3187129764779    170085.5751149009       170035.09635553896          50.47875936193886   6.364688148047003e+46   6.362756487014759e+46   1.9316610322433376e+43   0.007693966398824736   0.010282273777970006   0.014297860056660353   0.015284724934058217    0.02077485823679362   0.02723143577550461  0.039146004234176586 
 T17-1885         5432.126860033192            2203.0607207306257       0.012568200121036821           0.009740647729937626  0.00021740658115876736  0.00023295081341776134    2887872.2791377474         727808.9091850155    0.03660651271905217   0.0025817928101747726   0.042701020239177656    0.003846909449400903     0.0674178450233131   0.0036321490443552307    0.07770370956001924   0.0032595911258978976    0.12650794450273511   0.0012005650178301055    0.19820727062371324   0.008365912768998531   0.27676637530542675   0.013326357722720927   2.9999449575050416       0.4999908262508403        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    5656575.307033375   1.319474395999349e-07  1.4485487304539924e-07  1.3305660559157167e-07    1.11578324139545e+33   3.308930260608262e+30   3.3089301079614354e+30     1.5264682676657738e+23   1.115783129203195e+33  1.1219225499146325e+26   2732198.213295909      2732198.1608322877      0.052463621459330124    2924377.093737464       2924377.0142536457        0.07948381814060476   9.638634731509762e+47   9.638634427350554e+47   3.0415920703449125e+40    0.03830315745665016   0.042714984465680936    0.06668345142962095    0.07625401977738329     0.1266896860900411   0.19933459531365638    0.2781794798477646 
 T17-1853         6147.080157634747            2366.4680596260787       0.012158897804517071           0.009429784645819587   7.164195575557784e-05   9.256558787394091e-05    1559909.3089482365        448008.09381041216    0.01656010088654378   0.0020741926555438855    0.01910738908661183    0.002877207588811726   0.030689796837441823   0.0029346387638534695   0.035595085237795795    0.002632393871431828    0.05934224674790373   0.0012005388320204776    0.09512327979861686  0.0034028159124391624   0.13365142139160904   0.006420589813777104   1.6982955792066876       0.2830492632011146        8000.0                20.0             8000.0               0.0                50.0              500.0        6995.003220630723               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   3059542.6102962163  1.1038499670673875e-08  1.2129470363166013e-08  1.1132189200730146e-08  5.3138656972936095e+32  2.0961838491076806e+30   2.0961838363375048e+30     1.2770175397879473e+22   5.313865603435467e+32   9.385814332815881e+24  1492617.1982226607      1492617.1938336429       0.00438901785405664   1566925.4120735535       1566925.4054240715      0.0066494818166172335   4.869208337715687e+47   4.869208312270242e+47    2.544544492005676e+39    0.01755602363007039   0.019368236562896404   0.030772751506804554    0.03537399775974798    0.05977269750092201    0.0954325671188795    0.1331264947812344 
 T17-1592         6286.994809494967            2482.1283709501467       0.013825058273216832           0.010119010400709161   5.070051450861585e-05   6.766754091551374e-05    1155331.6001802548         349827.4189491421   0.011181212827554665   0.0017268752966084142   0.012866765328087771   0.0022958383434430554   0.020881714295241466   0.0023839772912804206   0.024372567282125723   0.0021838894652111136    0.04107937401656052   0.0012773690618511227    0.06659337534873803  0.0021174700005542036   0.09359036892823631   0.004774501654093047   3.4625664151635633       0.5770944025272605       10000.0                20.0            10000.0               0.0                50.0              500.0        8997.265895050206               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2612994.4306328353  2.1584110626664858e-10  2.3747878068689113e-10  2.1769766024880153e-10   3.720877545793192e+32  1.5720628697948592e+30    1.572062869545158e+30     2.4970139668710762e+20  3.7208775439579386e+32   1.835253530142718e+23  1294240.9645051467       1294240.964419326     8.582058226268216e-05   1318753.4661276897       1318753.4659976691     0.00013002052400396642   3.437657371704091e+47   3.437657371206544e+47   4.9754705302779975e+37   0.011529730844886184   0.012541467524578095   0.020523405162590172   0.023775712828581708    0.04124134462209859   0.06740250639118538   0.09410071219222063 
 T17-1776         9199.580944071231            1969.3539224358624        0.02715883473591748           0.004973361036713815  1.6324144776693548e-06   4.944427226570237e-06    1107186.3557161142        241638.81098694765  0.0029656168384381834  0.00037093607263568494  0.0033626323845020473  0.00038876538502370173  0.0065904365646574335  0.00046473834327663864    0.00839129102598258  0.00040087526579172633   0.016694121366372945   0.0001701662951675426    0.03201101766223515  0.0010784503313892315   0.04750830554727132  0.0021763545253494594    7.760004995195342       1.2933341658658903       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2575917.5024727667   6.856683282121882e-13   7.553008148742247e-13   6.916382190122267e-13  2.0280268948297016e+32  1.1091812703359484e+30   1.1091812703354123e+30       5.35989983938858e+17  2.0280268948262886e+32  3.4133174064015167e+20  1081711.7414739225      1081711.7414737088    2.1368167780404636e-07    1494205.760998846        1494205.760998374      4.719866504081419e-07  2.3636054597355296e+47   2.363605459735071e+47    4.586845261988495e+34  0.0024325347002941847   0.002833927351125327   0.005893321962055588   0.007770030316365448   0.016351937704196084   0.03326867328724487   0.05024873023705456 
 T17-0496         7938.354033669617             2157.576898895047       0.022349160051734568           0.007800217515758809   2.161205428732991e-05   4.513685264344063e-05     4720905.190473594        1099362.9580995226     0.0196056178246649    0.002498828884196948    0.02196399933679602   0.0026958839441191327    0.04073117027533994   0.0030451398183593895    0.05033884110588335   0.0026120313029689805    0.09537080546223142   0.0011662755874266343    0.17367901030328986   0.005403040774709295   0.25353909144368514   0.011535388646995501    4.178048364025756       0.6963413940042926        6000.0                20.0             6000.0               0.0                50.0              500.0        4993.405080563469               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    6802669.177697618  1.0050504860636536e-06   1.102012610003516e-06   1.013389969426077e-06  1.0529867571226628e+33   2.736617273322041e+30    2.736616487669603e+30      7.856524382387587e+23  1.0529862567996673e+33   5.003229954252381e+26   2665279.509986144      2665279.1967722108         0.313213933476877   4137389.6677114693       4137388.9758749167         0.6918365525867766  3.0715967668000268e+47  3.0715960944616866e+47    6.723383406202307e+40    0.01877774127200053    0.02105585488909587     0.0396256671513322    0.04989121294720695    0.09577045284457884   0.17579496376078396    0.2571114597172019 
 T17-0404         5412.600250099245              2448.99458297923       0.010098466273660504           0.009564026707721936  4.9001357119471975e-05   5.101211449982014e-05     625232.1708905648        250152.08981855898   0.009262147078199775    0.001878824697813998   0.011188557889346983   0.0027593300375327416   0.016804153134120432   0.0027648427507479425   0.018973042297959465   0.0024453815176449212   0.029982762132846303   0.0018031640632629445    0.04542869387568639   0.001144384505303758   0.06252424828264627  0.0039574095466122575   1.5720432601396506       0.2620072100232751        6000.0                20.0             6000.0               0.0                50.0             1000.0       4055.0990490557483               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    861254.7483146529   1.304616656004823e-05  1.3598850732405238e-05  1.3095212202253449e-05  2.6206360334303673e+32    5.28032813723475e+29   5.2801772092642715e+29     1.5092797047807049e+25  2.6205251044991353e+32  1.1092893123230823e+28   403334.8872971312      403329.70001084526         5.187286285940778   457919.86101752165        457912.0021372475         7.8588802741074515  1.3555581900605213e+47  1.3555281166336494e+47    3.007342687190821e+42   0.009975350236749005   0.011921848066001313   0.017625520470253987   0.019635008028853304   0.030343057150503075   0.04494168459790002   0.06345363625789883 
 T17-0410        10333.496182376653            1509.3448212425687       0.029135624889520387           0.002883787054007531   5.897204512138659e-07   2.910477402927403e-06     2418161.534422933        350640.12601005926   0.004996109554998488  0.00042758109103271583  0.0057268587220763445   0.0004173721276276905   0.011599617852696843     0.00052203011059859   0.015042575963396695  0.00043058219949371397   0.030839100081170617  0.00012052192133813637   0.060987430229686335  0.0015038311200962656   0.09132887300795894   0.002950163297949799   16.367317895782246        2.727886315963708       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    4832608.734852733    1.28636369330509e-12  1.4169993068095763e-12  1.2975636429924105e-12   3.804726074131676e+32  2.0809048001013086e+30    2.080904800100303e+30     1.0055562244093591e+18  3.8047260741252725e+32   6.403631908695119e+20  2029369.9644578993      2029369.9644574984    4.0088238138159833e-07    2803238.770394837        2803238.770393952      8.854813119234918e-07   4.434295888551769e+47   4.434295888550908e+47    8.605255586494785e+34   0.004563612161177252   0.005316653991379568   0.011056300973843157   0.014577142451531286   0.030677425385404473  0.062414452702994165   0.09427027551376942 
 T17-0476         7932.336351604381             2382.043759094778       0.019694520626815353           0.009680732219843507   8.350577101960368e-06   1.870923319283437e-05     976214.2570591328        333427.47363143344  0.0046873828239572925   0.0011194795114990463   0.005290545671036737   0.0013098094540273024    0.00943344617959158   0.0014891511640341562   0.011473301329652841   0.0013480540053946784   0.021155367982123523   0.0009230617314786202    0.03761510943342529  0.0012138764950818412   0.05453490005872923   0.003006055776813659   11.359973697320642       1.8933289495534404       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2694989.8374830065   7.173634926747216e-13   7.902147558586999e-13   7.236093429480874e-13  2.3297307931214944e+32  1.1571322615358086e+30    1.157132261535265e+30     5.4361745149160294e+17  2.3297307931173933e+32  4.1012505272623405e+20   1327943.903226509      1327943.9032262329    2.7605581925108637e-07      1367045.9342565        1367045.934256059     4.4130767342363517e-07  2.6232099954869994e+47   2.623209995485927e+47   1.0723567041140935e+35  0.0035709753587951673  0.0039955354506956515     0.0079789519346702   0.010051870491173842   0.020124963590334933   0.03869340944420655   0.05785098746196292 
 T17-0516         4764.987013797509            2407.9909173353913       0.010655367139651085           0.009685689307276334  0.00036772816623512126   0.0003209662183394987      2774456.53594531         710352.1040695795    0.05044363181272331    0.004937183834846466   0.061164025303233685    0.006994725028371113    0.09093934726251353    0.005507671099930213    0.10233390506782139     0.00415377206587797    0.15802167177842452    0.002528281309272605    0.23348120423287955   0.009845780482477006   0.31861753611625826    0.02175864904834666   2.3631469733597528      0.39385782889329213        5000.0                20.0             5000.0               0.0                50.0             5000.0       1910.4839034524405               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    3949273.743731271    0.001099797727557368   0.0010997225737766339   0.0010997969018242614   1.386206637358454e+33   2.779556009435491e+30   2.7786962926568756e+30       8.59716778615804e+26  1.3856591483506444e+33   5.474890078094273e+29  1365689.3588528705      1365346.6178890546         342.7409638159782    2583584.384878399        2582827.328114657          757.0567637413899  2.6619776401720157e+47  2.6612419197386472e+47    7.357204333683494e+43    0.04716029127683891    0.05688888215966327    0.08931352612826027    0.10458317677381034    0.16150940065227082   0.24049726015149733    0.3182108477237724 
 T17-0214         7159.898288288361            2390.3770633143968       0.014976199642867144           0.009666572061043831   5.652703873658316e-05   9.551993067231229e-05    2919320.1416182965         766624.0768645349   0.021022581368607136   0.0027136287802095754   0.023673319501316358    0.003250038633305365     0.0402974963005054   0.0033785061811304955    0.04788054022986204   0.0029783505899095455    0.08440846326635174   0.0012221483114322803    0.14284534446678532  0.0052981883417468675   0.20339983566693565   0.010614713785955455   2.9844285490743014       0.4974047581790502       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    6768515.748898648  1.8016713942003537e-12  1.9846386600986344e-12  1.8173579601949854e-12   7.834793636773086e+32    3.33309657770436e+30    3.333096577702276e+30     2.0843104044660444e+18   7.834793636757767e+32   1.531924962559493e+21  3402022.7956731836       3402022.795672468     7.163625630480028e-07    3366492.953225467       3366492.9532243814      1.085308831152351e-06  7.2113263118654196e+47  7.2113263118612665e+47    4.153130551515275e+35   0.022499567472190413   0.024187396182334852    0.04097898280445255    0.04789527321234111    0.08544684613247244   0.14329103095431447   0.20006208476053391 
 T17-0276         7296.525562706103             2406.286435786173        0.01770978017536567           0.009910269245717957   2.983881661684265e-05    5.42166062342538e-05    1848711.5856704265          555902.183806957   0.011321007954012415    0.001992154707906329    0.01275839937377983   0.0023353615149002975    0.02215983304101539   0.0026052514245374363    0.02661617153401561    0.002380495550641502     0.0477792090907444   0.0014895636530521887    0.08251229582727618   0.002553460451279485   0.11828298893073311   0.005968258721811784    5.827440749193802       0.9712401248656337       11000.0                20.0            11000.0               0.0                50.0              500.0         9997.10790321771               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    4088280.188145081   5.027406245364174e-11   5.533981085856464e-11  5.0708577335769294e-11   4.742858501112266e+32  2.1483869151169002e+30   2.1483869150709562e+30     4.5943938301161275e+19   4.742858500751073e+32   3.611926747951327e+22  2022313.5126333265      2022313.5126136483    1.9678273525604456e-05   2065966.6755117578        2065966.675481162      3.059578892803729e-05   4.692483902581531e+47   4.692483902454079e+47   1.2745121509766806e+37    0.01119146857066713    0.01216088041663776   0.021711919205717058    0.02587566113978262     0.0477455069650103    0.0835259688713093   0.11997975518625228 
